F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
43.206455,0.09747972,38.57449,44.010868,46.888744,8.314255,104.762794,99.70146,111.70705,67.392815,0.9595121,0.60482883,0.5450551,0.7567091,1.3512478,0.8061927,9.274045,5.155665,7.144514,3.2728534,0.4057013,0.8453456,13.536417,0.6402992,-19.673084,-0.7106994,9.03831,1.5666062,-39.99186,-0.47863922,0.03922989,1.723275,1.2047276,0.5452107,6.1459975,0.67617196,5.6377335,1.5595171,10.716789,0.91259724,916.2409,0.23628983,1234.9272,0.23087522,-61.15322,-1.3966293,1902.9575,0.12094769,934.7809,0.37843573,-58.23435,-1.3262842,2887.5806,0.07456357,888.2044,0.35942024,-58.56189,-1.306345,-4.3565764,-1.4818485,13.291864,0.528565,0.065154485,0.38978693,-0.009710461,-1.6207653,0.40702742,0.7985475,14.956585,0.53391236,-21.792624,-0.65093815,7.8742404,1.8311285,-43.264107,-0.42620727,-2.3773398,9.380101,0.05711338,-0.009614477,0.43436727,3.939394,3.4161491,0.20909089,0.13734193,0.06363636,0.046762984,-22.454397,test,Session5,Ses05M_script03_2,54,Ses05M_script03_2_F039,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F039.wav
39.280315,0.09564985,36.366287,38.299454,41.24861,4.882324,94.95686,70.40156,25.70306,39.40893,1.5320367,0.6794773,0.4541942,1.4347216,2.4949496,2.0407553,15.856368,9.4736805,27.05401,9.809622,0.94080526,0.91749257,14.937795,0.8403476,-13.761388,-0.88988465,14.586674,1.0558828,-34.554264,-0.5660174,0.029243385,1.0067184,1.1523544,0.6113754,5.6814523,0.60412747,11.319762,1.1462708,15.231089,0.6967464,795.2423,0.27401528,1120.3431,0.13347305,-118.4917,-0.80892366,1891.6454,0.15902016,816.9848,0.33825672,-101.94087,-0.90531296,2822.3096,0.096652076,857.44763,0.3105987,-100.98409,-0.9221018,-5.4966927,-1.1128925,13.647587,0.55834633,0.06806701,0.33117718,-0.016494505,-1.1405635,1.3298621,0.53039443,21.905878,0.32533675,-20.846731,-0.41038197,12.2439375,1.2111789,-43.51594,-0.47870198,-1.5024929,7.579701,0.02277712,-0.0071874084,0.5865647,3.468208,2.3809524,0.2075,0.124574274,0.1925,0.16961353,-14.291241,test,Session5,Ses05M_script03_2,55,Ses05M_script03_2_M042,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M042.wav
42.827744,0.092533596,38.685272,44.35646,46.34028,7.6550064,62.99463,40.348682,68.10734,27.804401,1.2782573,0.67175955,0.48525226,1.0755706,2.264566,1.7793137,14.548037,8.652524,10.3608885,3.4858978,0.6963929,0.87859994,12.531381,0.86058605,-23.910912,-0.7550751,4.288259,2.7556176,-33.62349,-0.49938694,0.03120225,1.2442893,1.176943,0.68997175,3.9107528,0.9874634,3.7779548,2.5719275,13.784679,0.6070692,912.924,0.2529327,1305.2477,0.2100202,-83.52074,-1.1586903,1859.0775,0.12378968,1141.4294,0.29812852,-76.47855,-1.204201,2868.7158,0.066211835,1014.3361,0.46403086,-79.48945,-1.1290189,-1.2986546,-6.0192356,12.68351,0.59188205,0.0521507,0.5067815,-0.0013671546,-13.946223,0.982533,0.6151549,12.168817,0.87303936,-30.11875,-0.6283839,3.121468,3.9687886,-40.949833,-0.37076145,-2.4632864,11.2309475,0.03327767,0.0013065687,0.26268458,2.966102,2.5974026,0.23166665,0.25268006,0.11285714,0.047121204,-19.191133,test,Session5,Ses05M_script03_2,56,Ses05M_script03_2_F040,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F040.wav
40.4938,0.10933921,36.248432,41.499138,44.616974,8.368542,49.81076,9.808347,48.379494,30.606478,1.8922648,0.596729,0.803008,1.7244937,2.9971359,2.1941278,19.95708,10.3947735,12.7035055,4.84718,1.185141,0.84679544,16.279701,0.57390994,-26.073095,-0.6142543,7.587691,1.5942649,-31.902382,-0.48340285,0.041762896,1.3998895,1.1792477,0.60449994,4.246197,0.97256124,3.2952023,3.2785623,11.7788315,0.7415155,933.2795,0.24581528,1192.321,0.19728486,-86.51902,-1.1220286,1944.287,0.13318203,1053.6116,0.33139265,-82.46823,-1.1051588,2868.382,0.07277844,970.49835,0.34787843,-83.616806,-1.0819539,-2.9497974,-2.8741877,13.808992,0.57762414,0.03571352,0.7578681,-0.006091922,-3.9413877,1.3880135,0.6035972,16.989119,0.54294145,-29.073261,-0.55133814,8.671502,1.527099,-37.49612,-0.36929187,-1.3723719,12.373526,0.01903663,0.003706338,0.9660637,3.6036036,2.7649772,0.21,0.098149545,0.13166666,0.13309352,-12.611418,test,Session5,Ses05M_script03_2,57,Ses05M_script03_2_M043,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M043.wav
43.449272,0.11493023,38.96019,42.9874,48.964447,10.004257,122.76267,135.54584,69.33775,35.33613,1.141153,0.6296813,0.5053265,0.9677568,1.7459407,1.2406142,12.14558,5.60595,8.699572,4.0325484,0.6581488,0.95904976,15.91075,0.57342416,-27.863453,-0.60982734,4.165815,4.8162994,-38.656586,-0.48613325,0.03502971,1.7212665,1.0792637,0.56668586,6.7700667,0.6528651,5.153745,2.2792041,12.705757,0.8252105,882.0645,0.27283093,1255.9233,0.24560344,-45.43386,-1.710222,1862.8171,0.12112634,1050.9879,0.3245541,-43.12079,-1.5865842,2852.5085,0.093532056,985.40015,0.43720663,-45.482876,-1.4691415,-4.0126467,-2.0179105,15.217678,0.47845733,0.058334604,0.42054227,-0.009406165,-1.8415171,0.7235139,0.8755236,15.664644,0.53676814,-28.824635,-0.5896261,3.5005171,5.8699484,-41.690933,-0.43782926,-1.7352135,12.8892565,0.045045346,0.00031884835,0.3697221,3.0480657,2.4793386,0.32333332,0.30967468,0.0625,0.049787045,-18.808937,test,Session5,Ses05M_script03_2,58,Ses05M_script03_2_F041,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F041.wav
40.23208,0.11142359,36.70189,39.900677,42.648674,5.946785,137.45941,207.27167,37.612434,19.030064,1.9679887,0.5482218,0.9674794,1.7959667,2.7342544,1.7667749,28.190092,20.043997,19.756226,10.003285,1.3001356,0.71443003,19.322178,0.5098387,-19.535177,-0.7396087,19.904715,1.0835885,-28.91781,-0.5600617,0.032075483,1.8005539,1.0245072,0.5857564,6.3649206,0.6212858,8.103103,1.5451472,10.863772,1.1570187,789.38055,0.37495646,1262.1609,0.31051898,-60.090916,-1.3669543,1787.0847,0.1436104,951.7531,0.2890158,-47.95457,-1.4224367,2768.0996,0.09765329,931.63696,0.2853551,-48.288826,-1.3981658,-6.0547943,-1.0875384,15.272592,0.46585646,0.041300707,0.5082218,-0.01769048,-0.9099841,1.4569204,0.6284589,19.601545,0.48743784,-21.456139,-0.64757276,18.153694,1.2210137,-30.788435,-0.51183605,-4.890174,14.670232,0.025579514,-0.005217532,0.7017204,3.820225,2.9545455,0.2653846,0.23841192,0.07875,0.0351559,-12.292611,test,Session5,Ses05M_script03_2,59,Ses05M_script03_2_M044,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M044.wav
49.05226,0.11552765,40.15228,52.580997,52.777576,12.625298,25.283106,17.398636,63.64187,0.0,1.1134039,0.8630964,0.39861834,0.6700696,2.2600894,1.861471,7.005869,3.1377249,5.709682,2.1057124,0.5078503,1.229908,6.02857,2.0511713,-8.251125,-1.206091,28.355349,0.547814,-34.37962,-0.48044634,0.034543984,0.7259371,1.1609339,0.640738,5.321109,0.93849087,3.9357858,2.4406137,-3.763527,-2.9009643,704.71655,0.46360993,1094.9897,0.19440334,-131.85805,-0.6388247,1831.0165,0.14178954,781.5144,0.5062666,-87.5785,-0.91885656,2713.2883,0.09210624,934.5721,0.23174539,-81.6992,-1.033431,-4.6805744,-1.0321591,11.095732,0.5438769,0.027007962,0.9261316,-0.027982749,-0.33862358,0.7790121,0.8823117,4.379991,2.4115815,-11.389129,-0.7397459,21.918665,0.60527116,-43.267376,-0.2933247,-3.024116,8.110987,0.031083118,-0.008203814,0.121153586,1.0638298,3.3707867,0.17999999,0.15297058,0.14,0.049999997,-15.964545,test,Session5,Ses05M_script03_2,60,Ses05M_script03_2_F042,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F042.wav
40.50509,0.14319395,36.635544,39.499966,45.784477,9.148933,74.75451,39.10564,44.416298,73.30346,2.07403,0.78539026,0.5009669,1.728309,3.655435,3.154468,32.414104,16.15509,26.643543,13.050932,1.4968526,0.9398339,18.354807,0.49739963,-19.344273,-0.8008715,12.567119,1.2686999,-20.916533,-0.73582107,0.03380239,1.4793615,1.0935847,0.6274509,4.938853,0.64016974,4.831593,2.3234735,12.653938,0.65172035,867.4355,0.32905555,1172.7355,0.23479488,-79.01221,-1.1778896,1862.8958,0.14992109,1049.2795,0.31864142,-66.80539,-1.3019159,2818.5212,0.092740364,893.2633,0.33867133,-68.83842,-1.241335,-3.5520725,-2.0143824,13.333765,0.53395516,0.042319965,0.6229513,-0.012173575,-1.4000349,1.912307,0.704838,16.054573,0.5426995,-22.912424,-0.6640595,7.295421,2.0830934,-25.849936,-0.59373623,-7.8306093,15.832575,0.0037551108,-0.00583369,0.6298772,3.3388982,2.1922429,0.30461538,0.1866554,0.14083333,0.26304176,-11.42488,test,Session5,Ses05M_script03_2,61,Ses05M_script03_2_M045,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M045.wav
45.820583,0.12992747,38.242393,48.58481,50.41001,12.167618,59.670902,0.0,12.762928,10.763413,1.2017423,0.8268453,0.3308242,0.879183,2.2131512,1.8823271,6.6282744,0.74795866,8.675199,0.4663124,0.65201175,0.9405382,17.013474,0.7266985,-25.708866,-0.4066697,2.1812465,8.007741,-19.653856,-0.69401807,0.015517081,0.92760706,1.1410742,0.5878632,6.677615,0.63476795,-2.8725111,-3.282329,11.515551,1.0444257,876.4471,0.24603887,1276.618,0.33721346,-46.39271,-1.5808241,1818.7638,0.10969285,1161.9918,0.21619503,-39.993267,-1.7370652,2850.1135,0.094116405,929.12854,0.47512135,-45.618477,-1.4650031,1.333848,5.1857166,14.421544,0.61328465,0.052110996,0.4086674,0.005173343,3.1367514,0.7377719,0.85143584,15.659127,0.8537762,-27.745789,-0.3544714,-0.036090814,-470.3232,-19.931799,-0.7118486,-0.27388465,13.406613,0.035676092,0.011060692,0.44564974,2.0202022,3.3333335,0.23666665,0.060184903,0.043333333,0.032998316,-17.159132,test,Session5,Ses05M_script03_2,62,Ses05M_script03_2_F043,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F043.wav
46.80109,0.10589921,44.735996,48.6946,51.04277,6.306774,109.095,102.43769,54.778004,58.709553,1.5753194,0.5937874,0.7438706,1.3368833,2.6630769,1.9192063,11.304265,1.8600965,2.1729903,3.215702,0.68545485,0.6685019,11.782694,0.81059504,-29.376629,-0.46534044,12.067068,1.3272525,-38.69461,-0.42374024,0.029363805,0.87074876,1.197794,0.5790319,5.1111298,0.77313066,9.323629,0.73375684,11.455216,0.8049353,888.3538,0.37021703,1107.7014,0.1452867,-75.030304,-1.1615659,1907.5345,0.13267249,968.84546,0.2583859,-62.619297,-1.289018,2819.8994,0.11060496,905.7622,0.23296414,-63.067657,-1.2747016,-3.32209,-1.3540101,11.128669,0.66414934,0.05878754,0.45899844,-0.018669127,-0.8235022,0.8260841,0.5628907,10.540001,0.97503275,-31.989607,-0.3384346,7.7436004,1.8474314,-44.782932,-0.3223579,-3.920149,9.848013,0.046378884,-0.015869169,0.384872,2.631579,4.62963,0.144,0.11253443,0.051999997,0.027856776,-18.064026,test,Session5,Ses05M_script03_2,63,Ses05M_script03_2_F044,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_F044.wav
32.550293,0.105995655,32.46524,33.52711,34.63938,2.174141,26.133911,9.583275,3.0256915,5.415275,0.29779088,0.7577582,0.10290276,0.1661797,0.52514344,0.42224067,2.0436676,1.0512258,3.8137238,1.9986296,0.078392096,0.9181112,23.140175,0.42096168,0.80035764,9.061758,15.907576,0.6424469,-19.677603,-0.85940593,0.012746646,0.9990803,0.80967975,0.46604368,8.247082,0.22495367,-1.5674498,-4.298126,21.282724,0.26723042,515.50684,0.3400157,1285.4569,0.18548484,-136.59444,-0.6717266,1565.1323,0.18056197,1048.0934,0.6497615,-136.8464,-0.6346985,2672.8777,0.090689294,641.1253,0.20380163,-138.08496,-0.6157003,-13.873146,-0.2558208,21.329418,0.19019277,0.03948177,0.42518362,-0.024935123,-0.49444437,0.15781826,0.37243715,30.900671,0.12760808,1.0959826,7.3574266,14.797526,1.0973407,-35.361645,-0.5601511,-9.382374,17.98672,-0.00451023,0.0016925205,0.03870644,2.145923,0.877193,0.385,0.265,0.48666668,0.3034615,-32.59178,test,Session5,Ses05M_impro07,0,Ses05M_impro07_M000,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M000.wav
35.56693,0.058532108,33.55181,35.240524,37.907497,4.355686,71.12595,55.422897,-6.844949,13.882424,0.17203268,0.68069464,0.06826891,0.15786451,0.23815593,0.16988702,0.62858814,0.4420964,1.0926633,0.07557839,0.036567885,0.7790699,27.107254,0.21318251,-5.422742,-1.5698615,8.121355,0.96452314,-26.864037,-0.5770914,0.015306254,0.5702448,1.1541824,0.39471412,5.952514,0.30290464,-2.4857876,-3.0748043,23.562035,0.2661684,576.8725,0.2684303,1451.9221,0.111099415,-108.94086,-0.90612566,1549.9038,0.13651605,1253.7767,0.19588485,-104.13265,-0.8862927,2674.5835,0.043392867,949.51483,0.3243649,-108.32587,-0.81491584,-12.503208,-0.35128936,23.17717,0.20515078,0.039163917,0.4070209,-0.020204369,-0.40048766,0.055319276,0.5067658,31.929441,0.102346614,-7.2693944,-1.4009808,1.7799749,3.4081237,-40.386703,-0.16076545,-10.932776,18.72527,-0.00348097,-0.00036128258,0.019596362,1.6666667,1.7391305,0.285,0.085,0.26999998,0.25,-42.270847,test,Session5,Ses05M_impro07,1,Ses05M_impro07_F000,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F000.wav
35.346306,0.13417572,30.84189,34.746666,41.136723,10.294832,78.66604,73.747154,16.488802,17.36417,0.636815,0.64379,0.2778308,0.5375452,0.9500545,0.6722237,11.702834,8.498457,9.213996,5.372381,0.26420394,0.8405148,22.453123,0.48804295,-4.9441485,-2.9122005,20.341303,0.77408534,-12.10009,-1.1401263,0.019422857,1.2074198,1.1822283,0.6512333,7.061706,0.5882249,6.2204614,1.4916948,12.6996565,0.76099837,546.23376,0.47648364,1320.454,0.23182435,-108.93369,-0.8253576,1572.5365,0.15744612,863.11896,0.30731305,-96.70615,-0.8939212,2579.1545,0.10457895,866.02893,0.30172688,-97.01962,-0.886725,-10.151638,-0.53700036,16.467974,0.373973,0.040434904,0.48616937,-0.009639233,-1.2062892,0.3738177,0.59567577,22.923994,0.43241933,-5.5962105,-2.5300415,22.867577,0.7385781,-12.641546,-1.1175083,-8.4907255,16.791973,0.008008202,-0.0008940695,0.12656239,5.490196,2.811245,0.19285715,0.14791062,0.16499999,0.10935416,-24.180178,test,Session5,Ses05M_impro07,2,Ses05M_impro07_M001,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M001.wav
44.89387,0.100510426,42.052483,43.860226,46.7955,4.743019,58.832935,17.628376,31.42391,30.032906,0.5512531,0.5050425,0.26571155,0.5079658,0.859802,0.59409046,4.8643904,1.7598001,2.8984349,1.1234198,0.19604816,0.79571855,22.417301,0.36828876,-20.857924,-0.86278033,-0.8645838,-14.797595,-30.205612,-0.5039323,0.034871846,1.8389525,1.001867,0.6809807,9.355673,0.3631528,9.205075,1.176893,16.554634,0.5054475,767.15027,0.30078563,1345.5255,0.1600716,-50.606453,-1.4282621,1740.6484,0.12833144,1082.6244,0.2407879,-35.241573,-1.6004709,2790.0176,0.098752245,1022.9431,0.3579897,-38.84992,-1.4113806,-7.869685,-0.83970815,19.527885,0.26344776,0.04104828,0.4557405,-0.0055929036,-2.1499066,0.21385118,0.73893553,22.853622,0.3216448,-23.590284,-0.75184566,-1.9110945,-7.0055823,-31.915678,-0.43872795,-8.880639,18.30499,0.024485942,0.0012334425,0.075692646,2.222222,2.3255816,0.37,0.2979933,0.04,0.016329931,-29.19573,test,Session5,Ses05M_impro07,3,Ses05M_impro07_F001,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F001.wav
42.746613,0.15486176,36.72664,40.245556,49.781467,13.054829,134.16203,88.304665,61.158985,64.69739,0.93116516,0.55894256,0.44011065,0.76007396,1.4371221,0.9970114,8.803927,5.396706,9.724313,4.0905633,0.43667138,0.8581993,18.206642,0.55511516,-11.00688,-1.1872447,1.6857398,9.085562,-24.600298,-0.51837796,0.028048448,1.638749,1.1906104,0.60122204,7.7243366,0.57359385,9.849822,0.91960824,19.37074,0.47045276,686.54114,0.3620649,1293.3885,0.21398139,-56.000908,-1.5048053,1675.3032,0.15243094,1009.4541,0.2878587,-46.39338,-1.4212734,2739.9753,0.097677946,887.1964,0.3747963,-50.76771,-1.2546017,-6.467919,-0.881919,18.5523,0.3322518,0.05362859,0.404624,-0.009214198,-1.4998561,0.47717026,0.81780964,18.505123,0.51235473,-13.116031,-0.95129555,0.88653845,16.399145,-27.541567,-0.40724483,-6.1007085,16.848894,0.036526438,-0.005545548,0.2997796,5.280528,3.030303,0.2622222,0.20059787,0.07,0.05066228,-19.542896,test,Session5,Ses05M_impro07,4,Ses05M_impro07_M002,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M002.wav
42.592396,0.14879264,35.109303,45.179913,49.679108,14.569805,122.40415,96.06442,31.890144,14.2607565,0.41493484,0.4936108,0.20794347,0.3806761,0.6632997,0.4553562,1.6700281,0.616786,1.6097872,0.61452407,0.10777056,0.7053567,25.718912,0.2710621,-17.077835,-0.88323224,-1.7401246,-6.365622,-31.535988,-0.5066941,0.0269253,1.4968739,1.1539932,0.5202879,7.238951,0.89356875,5.767479,1.7458341,22.417236,0.2773479,768.23914,0.2808624,1235.6791,0.14883608,-40.50053,-2.0395355,1722.4011,0.13513105,1070.0543,0.30782133,-44.983788,-1.5504676,2798.0037,0.0883388,787.4823,0.44536248,-50.737198,-1.322508,-6.28864,-0.99682105,21.035318,0.24630778,0.061596297,0.29548156,-0.0089136325,-1.4068841,0.12449334,0.6126518,26.954487,0.17839964,-20.914501,-0.6450735,-4.3021975,-2.2897732,-36.542274,-0.3364249,-8.033546,18.143055,0.019490281,0.0037773368,0.04567878,2.232143,2.283105,0.348,0.28216305,0.07,0.03521363,-31.703363,test,Session5,Ses05M_impro07,5,Ses05M_impro07_F003,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F003.wav
35.37967,0.11160951,34.14323,35.738663,37.228718,3.0854874,501.13614,216.92322,78.01434,75.06567,0.8024605,0.6226013,0.33601624,0.70311815,1.3142676,0.9782514,6.6671753,3.4750645,6.5482774,3.300318,0.32084754,0.8207012,20.828428,0.5859289,-5.0006304,-2.42335,14.104532,1.2213558,-23.526657,-0.69436044,0.01644053,1.8731172,0.95210475,0.60288733,7.7677307,0.4769378,1.1187884,7.371985,18.285707,0.29959613,558.09973,0.39867514,1255.5253,0.14879632,-116.016136,-0.820902,1622.3044,0.1703807,942.8084,0.33035627,-101.81044,-0.8800763,2663.815,0.09058138,834.61914,0.37266457,-102.79068,-0.8621004,-10.033402,-0.5541261,18.78066,0.3724154,0.062196877,0.29052845,-0.020392077,-0.56861407,0.4817936,0.51729155,25.531685,0.34252805,-7.9985757,-1.251271,8.866999,2.0448313,-31.80906,-0.50071687,-5.821695,13.228945,0.020585774,-0.0028384596,0.15422392,4.2735043,2.1929824,0.23200001,0.30432877,0.16833334,0.11908213,-21.761124,test,Session5,Ses05M_impro07,6,Ses05M_impro07_M003,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M003.wav
40.25997,0.16943644,31.672031,44.748066,45.434647,13.762615,27.409231,18.011791,80.11436,0.0,0.23250048,0.6515251,0.0928509,0.20355147,0.33857772,0.24572682,4.275958,2.318313,3.8971896,3.30464,0.06694394,0.9098735,20.476393,0.31866726,-4.889827,-2.1979883,23.355932,0.5599688,-25.291656,-0.75822824,0.02125214,0.89308757,1.0554732,0.6702245,9.021917,0.36085215,13.047881,0.7617827,12.51872,0.7798312,754.46063,0.2997513,1298.4467,0.17313115,-126.98262,-0.65591335,1869.9816,0.15978539,849.7545,0.42494798,-116.1831,-0.69309086,2866.849,0.08499352,939.49854,0.2903091,-115.514694,-0.7007767,-11.209877,-0.2680328,18.22663,0.2169803,0.04072736,0.7793302,-0.007034865,-1.843042,0.090687454,0.658347,21.06733,0.25793856,-9.666239,-1.2492768,20.902327,0.68466085,-36.320312,-0.4721321,-11.098357,18.084003,0.008605154,0.0015150306,0.049304966,3.9106145,5.172414,0.08222222,0.04365974,0.12833333,0.08374897,-36.74516,test,Session5,Ses05M_impro07,7,Ses05M_impro07_F004,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F004.wav
40.30994,0.14602765,35.457127,40.13208,45.414265,9.957138,63.745594,30.025011,234.96794,119.66463,0.40848553,0.7939579,0.11166771,0.30763462,0.68483204,0.57316434,5.211827,2.5429494,2.7998836,3.0081773,0.15077166,1.1166037,23.525673,0.26935017,-8.472825,-1.2578442,23.384119,0.45561028,-16.335825,-0.93161935,0.046265233,1.3479109,1.3762076,0.6550655,6.3959384,0.44266617,7.0941095,1.3508606,11.560621,0.7220136,672.68256,0.33829135,1335.8928,0.12158979,-145.88748,-0.54742724,1678.93,0.10878243,989.5039,0.21821171,-132.64084,-0.6218587,2654.7441,0.0817588,946.9645,0.3743441,-133.11844,-0.6139589,-9.511551,-0.4742922,16.74087,0.2738817,0.029495887,0.70444256,-0.009819568,-0.92723435,0.2050753,0.81724924,23.737186,0.22832032,-11.356596,-0.911769,23.947739,0.55748296,-20.568111,-0.7271977,-9.545431,18.04382,0.0073160734,0.00068588933,0.12232491,2.3880599,3.6474164,0.09333333,0.04229526,0.21333334,0.23456815,-30.66086,test,Session5,Ses05M_impro07,8,Ses05M_impro07_M004,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M004.wav
