F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
39.693165,0.100692324,35.510967,40.20816,43.66962,8.158653,40.72372,12.941016,58.30397,16.531097,0.29909566,0.9176442,0.10158786,0.1320698,0.5754036,0.4738157,3.4045742,1.9594665,4.672871,1.8951749,0.092265286,1.443808,15.707838,0.3737528,-11.905937,-1.0248152,-2.1186402,-5.9490476,-14.016141,-0.7607416,0.024534408,0.9783283,0.8654909,0.792908,6.3516116,0.74109006,-3.6177633,-2.915523,9.121231,0.6240481,804.98737,0.2500547,1313.6473,0.15231197,-130.28108,-0.713313,1774.0695,0.09766492,1106.3937,0.29681462,-124.08742,-0.7318324,2760.3694,0.061373524,862.49744,0.35616675,-125.41041,-0.7102858,-4.87154,-1.288388,16.455975,0.36766347,0.07503787,0.24781278,-0.0012579655,-12.256256,0.2023335,0.75287044,17.53632,0.35155877,-20.387035,-0.72096306,-5.675602,-3.077667,-21.819733,-0.520765,-3.650926,10.755588,0.053297494,0.004359105,0.018076554,1.8181818,1.8604653,0.2075,0.15658464,0.31,0.45661798,-33.377747,dia203_utt1.wav
33.407406,0.10527625,30.012959,33.442852,36.03701,6.0240517,184.75264,193.77641,33.999397,36.325275,0.5004484,0.5100888,0.24613312,0.44774315,0.77015847,0.5240253,5.7960734,3.2080274,5.065209,2.6180081,0.16357973,0.6826144,18.650236,0.63160956,2.2899072,4.9268384,6.179225,2.4969127,-9.455878,-1.1663061,0.017539334,1.0924423,0.95477486,0.7875659,7.6393023,0.4503967,11.132354,0.94246984,21.342707,0.40029338,632.0202,0.38821253,1357.7195,0.17716716,-86.0535,-1.0659981,1665.003,0.15927707,1015.8435,0.23779573,-81.30484,-1.0314257,2672.8347,0.112000465,948.53735,0.2722758,-82.52403,-1.0022717,-11.167782,-0.57825357,19.363209,0.3754603,0.07437188,0.27718392,-0.010364233,-1.0894296,0.21087515,0.53074944,22.41323,0.4132701,1.1650921,9.990664,7.1940637,2.3170223,-10.5127325,-1.1686802,-5.4566936,13.70613,0.05102418,-0.0012174743,0.08630288,4.923077,3.1250002,0.197,0.16019052,0.103,0.052163202,-28.532621,dia7_utt5.wav
35.775375,0.120235234,31.786062,35.67299,40.148636,8.362574,116.19336,51.636623,259.34055,161.37045,0.7118962,0.5446258,0.25190407,0.7781189,1.1099579,0.85805386,7.472044,5.077759,5.0753345,2.2343273,0.2545405,0.6795023,15.998927,0.32587257,-13.13749,-1.025822,5.1638465,2.296173,-14.208262,-0.75394034,0.100846335,1.5778989,1.4534042,0.6007346,4.1435046,0.9616207,9.514486,0.8995431,16.665396,0.46198136,679.6319,0.3665822,1356.331,0.32946995,-149.41142,-0.5561775,1727.7505,0.1331335,1061.732,0.42859477,-137.572,-0.6281702,2699.9973,0.09162521,1002.66254,0.21185601,-138.68286,-0.610482,-7.608729,-0.88773257,16.53245,0.36945114,0.048374623,0.46731332,-0.014287443,-0.96149397,0.27864835,0.6681063,19.781399,0.3023308,-8.887531,-1.7197994,4.4187374,2.9508634,-14.868093,-0.8667279,-2.238912,10.013756,0.03764521,-0.003381877,0.23424312,3.0769231,2.1052632,0.1475,0.11388042,0.24399999,0.3933243,-28.843359,dia65_utt0.wav
28.773882,0.048974957,29.027475,29.068398,29.135355,0.10787964,202.18095,141.09032,15.397324,6.6036687,0.68120325,0.6181247,0.28528875,0.5702423,1.0658646,0.7805758,10.212148,6.8563547,3.7327821,2.712024,0.25443098,0.73698884,24.071459,0.31118006,9.898036,1.2818657,10.444541,0.5333722,-4.5188313,-1.4244845,0.030277174,1.6709863,1.1332872,0.34567028,4.45704,0.3031901,1.0014472,5.156729,23.354048,0.4550113,654.27545,0.29518187,1433.388,0.1512234,-88.99302,-1.0267662,1670.4393,0.1368325,1142.7196,0.20637538,-95.01864,-0.89922446,2749.9602,0.095445946,870.8048,0.3166355,-99.19795,-0.82647324,-16.855232,-0.2916521,26.568407,0.21844153,0.015505477,0.9183903,-0.016228132,-0.38487923,0.25909585,0.70111126,28.290493,0.16881038,13.038562,0.8907188,11.185107,0.57546866,-7.460718,-0.71855307,-10.537961,19.338953,-0.0010322584,-0.0072048865,0.2315701,1.8248175,1.1152416,0.52666664,0.46778437,0.35,0.4384822,-24.19798,dia103_utt0.wav
36.001667,0.17806081,28.935862,39.906284,41.178135,12.242273,107.17286,73.329315,216.32816,239.5926,0.7676767,0.44207123,0.38072658,0.7930674,1.0811676,0.700441,4.631869,1.5523053,5.1297064,2.4352388,0.26009834,0.5551542,21.048372,0.44413564,4.016086,4.207076,22.934898,0.8279111,-14.840973,-0.89512974,0.03752272,1.7063804,1.324202,0.47963238,5.1053634,0.52941775,9.883513,1.1359807,13.32469,0.94416606,767.6566,0.30780634,1408.2485,0.16784963,-69.889824,-1.1560459,1789.9248,0.116523445,1126.4713,0.38866526,-67.94204,-1.0709206,2784.9055,0.100212626,897.59326,0.40142265,-66.49701,-1.1060404,-9.053882,-0.71288115,15.716278,0.4896976,0.03045007,0.39114973,-0.010366895,-0.94604087,0.23633158,0.5088361,22.116879,0.4168082,4.4310465,3.91122,24.459097,0.8435897,-17.50954,-0.7721381,-6.681507,14.344322,0.02710078,-0.007989581,0.34100804,3.4220533,3.8910506,0.181,0.16176836,0.089999996,0.088506125,-25.646217,dia46_utt5.wav
26.159464,0.24195577,22.648262,25.933662,27.091246,4.4429836,31.14275,12.148216,159.79752,0.0,0.34987065,0.57594264,0.119676806,0.33917755,0.536765,0.41708818,3.251646,2.7959588,4.4401426,3.5811088,0.09087234,0.69461066,23.646294,0.714259,12.613916,0.7911577,14.29502,0.82202315,-1.7829823,-4.861759,0.014571956,0.9552234,0.748883,0.60895324,6.0781746,0.3378196,-3.2140532,-1.6127563,22.736814,0.5701892,669.2154,0.27745885,1430.9183,0.2161263,-81.90319,-1.1101441,1755.3553,0.15528731,1052.5266,0.34647164,-86.85898,-0.9459875,2816.706,0.099388964,1102.0914,0.27759156,-89.216934,-0.9010134,-14.22313,-0.59305066,25.125628,0.461293,0.015618485,1.1407578,-0.017455878,-0.8569652,0.120688446,0.44004613,31.439072,0.44422925,13.151879,0.85840744,13.044326,1.0344324,-2.9102414,-3.1501372,-7.9406557,14.153236,-0.021970585,0.009692651,0.043368567,2.840909,1.7543861,0.35666668,0.28767264,0.18666665,0.16819301,-30.966599,dia47_utt1.wav
38.402637,0.081473544,36.16903,37.592934,41.340206,5.171177,64.80483,59.224163,42.463783,31.490053,0.4025687,0.55100703,0.18447267,0.34259042,0.6600839,0.4756112,5.48124,2.562934,3.5986485,1.4781797,0.11689453,0.7770918,18.68559,0.4785245,-10.050232,-1.8872542,2.1064835,8.1964035,-10.730804,-1.3356425,0.025803376,1.8057324,1.0585003,0.5514607,7.1541038,0.5058892,5.9875593,1.5582092,15.251872,0.72735333,756.9548,0.3463826,1340.8152,0.18021849,-48.965996,-1.5994794,1731.3925,0.13500634,1111.609,0.2901525,-43.903484,-1.5896885,2737.343,0.09581456,993.85266,0.2911034,-48.0233,-1.3980889,-6.1136494,-1.019238,16.348566,0.4778863,0.041806396,0.5751013,-0.00022929198,-45.916336,0.1318088,0.7069702,20.609547,0.3641124,-12.9872,-1.4630898,0.7548814,24.577854,-13.393992,-0.99658066,-5.6314535,12.549277,0.017695997,0.0051832004,0.04957362,5.498282,2.7972028,0.2825,0.17231874,0.06285714,0.02602981,-33.343864,dia41_utt11.wav
30.04832,0.13329068,27.021719,29.019371,33.402607,6.380888,77.361885,50.221935,25.216059,24.394203,0.23741345,0.9824373,0.045290813,0.16202341,0.39318553,0.34789473,4.3194,2.9329195,3.5541584,2.6455226,0.058501586,1.3966138,15.838041,0.862328,4.4979753,3.1284227,12.541406,1.2047309,-4.8031616,-2.5616257,0.017305424,1.5485882,1.179112,0.79574364,5.927107,0.5053369,0.4611995,20.826353,16.548557,0.6169256,590.83044,0.42340505,1339.9419,0.15733625,-130.58168,-0.7016348,1589.8784,0.15450577,982.4129,0.27763972,-129.18759,-0.6827514,2660.8535,0.107000686,974.73956,0.35477707,-131.16249,-0.65270954,-9.531442,-0.79825956,20.175333,0.50936365,0.045661833,0.5628166,-0.008774694,-1.5483551,0.11087357,0.82624984,27.628988,0.406635,-2.8120587,-5.5001087,13.200153,1.6581612,-10.678478,-1.4303839,-6.9108458,14.5384445,0.009257015,0.0073289294,0.026072726,2.3976023,1.7068273,0.21588236,0.19269174,0.32999998,0.39551654,-35.955494,dia71_utt3.wav
20.73739,0.086536184,18.96535,20.881018,22.279268,3.313919,64.118195,0.0,9.96322,8.567067,0.4382316,0.66712,0.1434241,0.3641452,0.73343706,0.59001297,8.24462,5.5325794,6.220065,3.7341387,0.1574525,0.84854716,16.851032,0.7123741,3.9145992,2.9717913,13.477121,0.9371194,-7.39454,-1.6564306,0.018149704,0.6070349,1.7415555,0.8230609,2.1603906,0.4661091,11.309151,1.8359308,17.165281,0.58865786,860.66034,0.2029908,1209.1742,0.18890518,-154.24654,-0.50428385,1805.4296,0.12420477,954.27826,0.23871063,-154.84344,-0.496118,2904.082,0.08394884,805.68854,0.32985446,-157.12886,-0.46331796,-9.802488,-0.5074424,22.203197,0.35765162,0.037644524,0.76610714,-0.0045072366,-2.3618271,0.23736875,0.49728906,29.162893,0.29440638,-4.763416,-2.2109542,3.9467537,3.5471306,-6.5538626,-2.1719599,-6.6731987,12.13625,0.021495705,-0.004750001,0.13914658,5.6179776,2.8901734,0.072,0.025612496,0.21,0.13759844,-30.458961,dia150_utt5.wav
37.038677,0.15429337,34.50938,35.89318,37.012268,2.5028877,167.54308,180.78246,55.991962,53.579807,0.5470329,0.5235126,0.25452718,0.54177374,0.81254494,0.55801773,9.310038,6.110641,6.1694183,3.425006,0.17293851,0.6811439,17.17434,0.6513626,-10.072839,-1.1969811,1.9134601,5.646101,-17.716997,-0.7615936,0.021412712,1.2566302,1.4208648,0.7767483,6.672368,0.4854784,-0.516231,-22.316286,14.528684,0.76200867,861.7058,0.24772204,1268.8918,0.20728835,-116.703,-0.8052422,1802.2336,0.12054587,1182.3827,0.23773439,-107.97476,-0.8437389,2831.3938,0.082151994,854.16144,0.3088316,-110.72213,-0.79907715,-6.0189223,-1.1688329,16.994978,0.53907645,0.05748418,0.32598087,-0.008846225,-1.8238473,0.21419895,0.56102026,22.616259,0.4468786,-12.920196,-0.8487172,2.2513425,5.62434,-20.025282,-0.7797374,-2.513463,11.900297,0.04230956,-0.0010339891,0.13171308,4.181185,2.4822695,0.18714285,0.22365242,0.17,0.14908051,-30.013037,dia85_utt4.wav
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089637615,0.19066446,0.07422564,0.08542101,0.10791218,0.03368654,0.4647758,0.0,-0.06264597,0.46165445,0.009124445,0.4282548,12.312206,0.17613868,-0.21304627,-15.107083,3.4568794,0.7058184,-8.087885,-0.36661166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.817275,13.165464,0.039519843,0.0020020052,0.007699265,4.166667,0.0,0.0,0.0,0.17,0.0,-58.548203,dia274_utt4.wav
33.950897,0.18016692,29.548513,34.57484,38.896656,9.348143,125.48731,100.53883,111.9953,83.90978,0.17895636,0.77206266,0.069102325,0.14115314,0.25583926,0.18673694,2.4634955,1.8063599,2.900316,1.5075886,0.04657279,1.2513313,15.64624,0.89248157,2.4943058,6.090576,0.8030745,15.928003,0.8602432,13.957568,0.03727549,1.791957,1.1771396,0.6493055,4.341996,0.6566077,1.6495908,10.6111765,16.498714,0.85451853,721.3774,0.30925125,1446.5267,0.19575441,-142.8532,-0.5991603,1721.753,0.14812386,1184.5906,0.2361731,-138.51407,-0.6104739,2781.687,0.101676,989.94257,0.3613507,-140.27614,-0.585157,-7.3406014,-1.0503231,19.812296,0.4371692,0.044478647,0.60209674,-0.0073347697,-2.0650327,0.088434614,0.7506983,24.77436,0.39850298,-8.678197,-1.8826365,-5.800674,-2.5337472,-7.67357,-1.6522971,-7.082187,14.801004,0.008612117,0.0072031575,0.02787341,3.4267912,3.4810128,0.08272727,0.06579457,0.18272728,0.26567551,-40.791473,dia175_utt20.wav
38.873608,0.1633225,32.66095,39.01082,44.53444,11.873489,93.7013,57.7201,75.44935,48.256622,0.7623963,0.49691394,0.40174818,0.7185245,1.1635606,0.76181245,6.5168753,3.3144906,4.1761413,3.2571354,0.27940768,0.66026026,14.039785,0.6626491,-10.6220875,-1.3820457,0.7302225,16.085226,-13.777725,-0.74890035,0.022394607,0.9823786,1.2931049,0.6108042,5.617912,0.6745139,7.1626325,1.1203208,14.520581,0.52732134,711.68677,0.3626268,1331.4762,0.19977176,-153.22865,-0.521426,1711.7834,0.1501319,1095.0135,0.36661777,-144.14087,-0.56799334,2696.0874,0.082709976,940.6428,0.33163342,-144.72156,-0.5594548,-6.479762,-1.1293268,15.907563,0.48819065,0.0623475,0.2815509,-0.0043214853,-2.9332528,0.23435768,0.5515505,16.939972,0.5395638,-7.888486,-1.8723613,2.0910733,7.3713965,-14.66258,-0.88644236,-1.3558745,11.132446,0.053214956,-0.0015516607,0.29993442,4.3184886,2.4489796,0.11388889,0.075213686,0.27333334,0.63337725,-27.931149,dia158_utt4.wav
36.063915,0.15365627,30.38947,35.016,41.104404,10.714935,93.25242,39.465187,84.974625,83.97201,0.6908282,0.37349078,0.47266445,0.7354485,0.9272218,0.45455733,6.8910933,3.9198368,6.540289,5.006048,0.2867758,0.5174529,12.048425,1.0791615,6.1294036,2.3626108,9.473013,1.2008642,-11.34153,-1.3178972,0.06446192,0.74702406,1.2593031,0.6852495,5.2110877,0.6512128,2.381539,3.3440826,17.396456,0.5992133,799.9549,0.26723334,1469.8757,0.18461621,-161.29977,-0.46256214,1760.9738,0.16416198,1158.6271,0.4232555,-158.02368,-0.4747164,2784.851,0.08649128,982.9746,0.40500116,-158.85796,-0.46304613,-11.099385,-0.8936522,20.601233,0.42778805,0.060075954,0.46475983,-0.018121848,-1.0159153,0.26568615,0.30789295,22.387293,0.38205528,-1.8392334,-8.270565,9.233584,1.3773521,-22.104876,-0.70959973,-4.4439626,11.759874,0.03969861,-0.009492473,0.29320022,6.179775,1.734104,0.12333333,0.046427958,0.3225,0.2582029,-28.094215,dia262_utt2.wav
31.72246,0.15765181,27.328892,31.904299,35.9266,8.59771,201.91553,243.26443,18.79097,13.844315,0.2828711,0.7017581,0.09357055,0.23703468,0.4453457,0.35177514,4.9484725,3.0233355,2.4413803,1.2633977,0.09617084,0.9189802,21.098505,0.76488245,9.338798,1.1815464,12.484674,1.1470242,-2.1501381,-6.3283257,0.027299695,1.3295507,1.2355262,1.0642731,7.65186,0.443423,8.110895,1.1852559,28.829746,0.32805872,746.3107,0.32792848,1328.4708,0.18245703,-108.73254,-0.8376783,1835.2246,0.14003547,1042.6825,0.32109436,-108.01223,-0.78823465,2921.1921,0.11618817,1013.12006,0.30560583,-111.15647,-0.7387223,-17.20258,-0.4522976,27.788565,0.33451128,0.038231168,0.626146,-0.010841066,-1.5764217,0.14885816,0.58687764,29.257038,0.2965752,9.978376,1.136149,13.634674,1.3830264,-4.725099,-3.5822682,-6.707126,15.17079,0.011659366,0.0068564843,0.042127933,3.9473684,2.006689,0.255,0.18732768,0.22333333,0.16316316,-31.658117,dia117_utt7.wav
34.103786,0.15309429,30.025597,31.814905,42.14016,12.114563,358.46,451.8795,25.17871,8.873166,0.520627,0.6246447,0.2152331,0.42144886,0.86044216,0.6452091,8.06227,4.227173,7.6855516,3.2814574,0.16904268,0.84352565,14.235476,0.73239005,-4.342397,-2.3837626,6.566813,1.3763045,-15.405227,-1.0040996,0.011462469,0.9401725,1.0032179,0.7377615,7.311582,0.5099299,-0.44205096,-13.496883,16.718668,0.28296414,651.43256,0.33713877,1284.5802,0.116237365,-134.44441,-0.6697993,1687.0093,0.17982598,1013.181,0.30291516,-123.64029,-0.7245523,2695.1953,0.087040916,827.3096,0.30635986,-125.47409,-0.69682276,-8.855933,-0.45790824,15.91539,0.29763308,0.06401566,0.2386172,-0.022595653,-0.6334377,0.26340684,0.5168963,22.212074,0.23700537,-6.0219803,-2.043955,2.1754909,4.034117,-29.65738,-0.47183535,-1.7736729,8.843387,0.03920508,0.0032323634,0.09957051,5.376344,2.793296,0.13399999,0.062161077,0.16833334,0.07646713,-28.883118,dia78_utt7.wav
48.329155,0.04403637,46.281086,47.664402,50.89619,4.6151047,92.21796,72.99132,241.58649,252.51457,0.8844284,0.2619002,0.7468757,0.87172997,1.0819505,0.33507484,3.5723455,2.126979,1.8188151,1.1746844,0.32384613,0.37333676,17.184416,0.149594,-22.379694,-0.38976243,-4.414612,-1.207489,-15.000888,-0.5130077,0.03223625,0.848782,1.5399338,0.4122729,3.7686837,0.69119954,6.26038,1.6805091,16.011318,0.24557014,844.58466,0.22591764,1314.4814,0.1654525,-162.88046,-0.4732916,1804.213,0.12535776,1239.655,0.22724535,-149.96169,-0.5524653,2784.7727,0.054973245,869.8021,0.17421411,-150.96687,-0.5371526,0.9196812,7.4357786,14.468556,0.32226112,0.06666248,0.17997798,0.00023912752,46.95017,0.4275522,0.3067893,16.441137,0.1719806,-21.48153,-0.6049694,-10.165042,-0.4606798,-15.17691,-0.55463195,-1.2017742,11.650356,0.05481811,-0.0062112985,0.2924443,4.4444447,1.7142857,0.14333333,0.07039571,0.42,0.23678401,-27.69386,dia234_utt7.wav
37.660355,0.04369285,36.526245,37.326046,38.637054,2.1108093,63.502144,74.465485,49.059364,92.81839,0.4497032,0.5656956,0.1524285,0.468718,0.69736326,0.54493475,5.5625544,3.6671314,3.2793972,1.6246511,0.12424914,0.72283435,20.902166,0.46567184,-4.641382,-2.9582126,0.3089027,46.237144,-6.5871296,-1.9383605,0.012307643,1.4689858,0.9162108,0.63111156,8.551988,0.3876375,7.3313575,1.025879,19.979933,0.57883257,790.2899,0.31235343,1273.595,0.20736635,-112.85146,-0.83936334,1776.5925,0.14046891,1035.127,0.22795871,-98.37764,-0.9442855,2850.3818,0.1185528,954.5305,0.23841487,-103.07382,-0.8596646,-6.132893,-1.2388717,17.715137,0.56788355,0.054857567,0.3124061,-0.0040432326,-3.2489033,0.16955464,0.5073836,23.809008,0.3536518,-8.9726095,-1.4926008,-4.2645497,-3.705804,-10.169419,-1.3138266,-7.6038957,17.484707,0.01808497,0.0011656119,0.072495125,3.2,1.6161617,0.32375,0.27914768,0.31285715,0.462716,-31.219517,dia39_utt11.wav
35.180172,0.06854331,32.81968,35.84738,36.696693,3.8770142,61.213726,80.052704,39.635616,49.849712,0.4851039,0.689343,0.18451095,0.31943047,0.8637399,0.67922896,4.627371,3.4889977,4.013089,2.700184,0.13566788,0.87068677,15.741019,0.5856163,3.0094707,5.4432893,5.812647,2.1538372,-13.383828,-1.0539296,0.015217827,1.4342889,0.9572384,0.62873685,7.9767127,0.33333787,-1.0536579,-12.698067,13.665372,0.8547192,662.5562,0.2926138,1370.6588,0.11514322,-139.7946,-0.632847,1717.437,0.14748245,1073.8329,0.29307237,-136.09631,-0.64454514,2785.8489,0.09124033,1144.6426,0.453767,-138.10849,-0.6141752,-8.297923,-0.80179465,17.66958,0.4742271,0.024319366,0.88998365,-0.012672529,-1.2171391,0.15735856,0.53223205,20.942442,0.2904532,-3.05184,-5.575575,1.1113793,12.997538,-22.891464,-0.64104795,-7.0377975,13.916736,0.014034279,-0.0068942714,0.12094284,3.4035656,1.4705882,0.22333333,0.12202004,0.392,0.8123029,-30.973763,dia90_utt0.wav
42.80208,0.03321722,41.80114,42.631546,44.316086,2.514946,10.997985,5.6097274,7.4962015,3.3759174,0.6862527,0.44399342,0.3740356,0.7149804,1.0115713,0.6375357,3.8446817,3.3729997,3.231362,1.6883355,0.16227424,0.65604234,10.5301285,0.5409341,-10.243852,-0.9310123,-1.1404985,-9.99052,-15.463225,-0.85262173,0.015714323,1.370839,0.82832736,0.4969405,8.919442,0.46016675,7.1294127,1.3194996,9.180423,0.8553597,812.6128,0.37127808,1265.167,0.23031378,-130.23901,-0.7007367,1771.1367,0.16531463,1014.2566,0.2877009,-109.15587,-0.8594989,2739.1445,0.11453451,877.24414,0.3520259,-109.87387,-0.8467375,-3.190816,-1.6224008,11.332974,0.43127564,0.0602634,0.24719812,-0.005877891,-1.7993635,0.17471334,0.5065331,6.6952815,0.798641,-8.398923,-1.2552462,-2.974712,-5.050413,-21.216085,-0.6992668,-2.5973773,12.006552,0.046316084,-0.00015065102,0.14722463,3.4707158,0.877193,0.53999996,0.46200648,0.46199998,0.24669008,-29.287304,dia171_utt7.wav
33.23596,0.3002427,24.412642,28.420872,47.493958,23.081316,216.04948,0.0,-116.6147,0.0,0.6246182,0.5854275,0.2976685,0.5617311,0.9781717,0.68050325,2.3923671,2.515648,2.838659,0.5293732,0.3595107,1.0122428,21.756327,0.44369832,1.0448152,12.223905,1.7020965,8.309032,-22.345203,-0.9790621,0.055454995,1.2065079,1.443386,0.54388577,5.123639,0.7220527,0.014220956,526.1521,19.839281,0.31246462,794.37726,0.2379302,1288.9313,0.12589103,-131.11789,-0.6802741,1830.3987,0.15884002,1149.2664,0.35903466,-133.57234,-0.6169344,2839.5303,0.072187215,741.3827,0.31104964,-134.13841,-0.60864407,-12.489153,-0.7607147,25.020271,0.1982764,0.06843167,0.4089499,-0.025512604,-1.254192,0.5745503,0.61087346,29.636541,0.2037043,-2.0303757,-8.427291,0.28209665,59.65989,-38.752834,-0.5209858,-7.2972317,17.277088,0.045209464,-0.0015975352,0.25720248,2.1739132,3.4482758,0.09666667,0.057348836,0.1275,0.1411338,-24.23069,final_videos_testdia104_utt1.wav
24.693264,0.07611629,23.493395,24.94588,26.248377,2.754982,136.27783,146.22359,48.25916,61.82764,0.50950724,0.47829935,0.28785992,0.46795338,0.7500311,0.4621712,7.3684597,4.332001,4.2870364,2.2225823,0.19272032,0.60273653,25.57283,0.40474096,7.939999,1.7721387,10.811319,1.2897485,-12.818347,-1.0581344,0.02620958,1.3894758,1.346148,0.7022182,3.372228,0.788658,-0.077579804,-108.09346,19.683712,0.41311508,623.4497,0.33628356,1328.0544,0.19873264,-79.992,-1.1298268,1683.6305,0.1859307,923.52313,0.25768644,-86.63785,-0.97793823,2702.4465,0.10839766,840.8791,0.25867513,-89.1318,-0.9294405,-13.984321,-0.43793356,22.86476,0.29758194,0.0249164,0.8444787,-0.017874321,-0.8909066,0.22948226,0.47846168,29.722591,0.21668266,5.978312,2.2382696,11.881802,1.3002343,-14.195203,-1.0529815,-11.208773,19.358456,0.008994449,-0.0114818225,0.1302825,5.109489,2.9850748,0.19749999,0.18019086,0.103333324,0.030550502,-28.466755,dia10_utt1.wav
33.318977,0.0624709,32.136196,32.78756,34.582302,2.446106,28.768307,6.9724417,19.442478,12.17591,0.36243543,0.58477783,0.17415737,0.3100483,0.5200045,0.34584713,6.0362954,3.816706,5.212151,3.499576,0.09984884,0.85841644,12.764972,0.80108726,7.573704,1.7394426,6.9143987,1.4521915,-4.066417,-2.4988816,0.01898114,0.76557225,1.2943888,0.49993572,5.379182,0.42024368,0.25732285,25.515549,14.129771,0.7206802,629.9616,0.31553006,1356.0062,0.13921145,-126.45693,-0.7119963,1688.612,0.11886673,1125.097,0.24548127,-124.91357,-0.7032477,2616.5042,0.092902556,1140.142,0.36425328,-126.45534,-0.6813398,-7.7394543,-0.73232615,16.137087,0.46851766,0.026278993,0.7190802,-0.017027393,-0.730585,0.15496098,0.6483003,20.217062,0.2797834,-0.761536,-18.949013,3.157613,3.968849,-7.4812913,-1.6858126,-6.6824903,12.629654,0.00396396,-0.0033724797,0.06354432,5.5421686,2.682927,0.14090909,0.07902297,0.19333334,0.23357132,-34.82528,dia34_utt10.wav
