F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
37.810623,0.14413476,32.882347,36.99107,41.944527,9.06218,230.15797,225.55382,55.750397,79.59415,0.29950845,0.7511562,0.08247656,0.24942935,0.5162886,0.43381202,4.6355977,3.4225693,3.7939463,2.3946178,0.08008539,0.90203947,18.174072,0.7464111,-5.976496,-3.3767483,3.8732708,3.0035071,-10.069438,-1.405399,0.0212638,1.4628568,1.1951164,0.69404656,7.7692766,0.45356667,4.4387116,1.6154916,17.430517,0.47648183,720.89166,0.3250014,1347.7163,0.20580702,-151.12749,-0.53577274,1699.574,0.16358188,1122.4907,0.33944944,-144.40636,-0.5654623,2738.4614,0.093110494,896.07306,0.30480817,-146.06442,-0.5400563,-9.118197,-1.0118252,19.86896,0.5710124,0.050511558,0.46155837,-0.0061868313,-2.4751577,0.11890487,0.5758719,27.147985,0.5354766,-10.911438,-1.7611778,8.964367,1.3593233,-17.221632,-0.85407794,-4.2886343,13.194703,0.039917845,0.0025678338,0.06338207,3.2653062,1.780822,0.16461538,0.14658235,0.3492857,0.6040277,-36.39694,dia112_utt2.wav
38.74563,0.061340436,37.08537,38.101326,39.5789,2.4935303,52.431522,20.230515,36.167274,28.054096,0.47814032,0.71156436,0.1385327,0.42524973,0.74408126,0.60554856,8.4000635,6.217999,4.732411,3.0977676,0.1557735,1.103159,6.3912077,2.2212665,0.86508876,18.049368,1.539189,5.279692,-9.342634,-1.5590259,0.01297318,0.8244177,1.0136826,0.58095133,8.053772,0.35393807,6.185917,1.1729184,16.91454,0.49695024,810.1277,0.23983951,1290.9807,0.17046355,-141.2547,-0.59990704,1867.1232,0.1151604,943.2958,0.30504805,-137.97853,-0.6009629,2804.9316,0.08441184,1044.6031,0.2940136,-137.99922,-0.6008493,-8.468551,-0.9784228,14.263933,0.70265436,0.06336998,0.38416317,-0.019759819,-0.6863317,0.3001366,0.6359451,18.093534,0.68720216,-9.73672,-1.7400405,3.3517725,2.6373792,-22.602642,-0.6156097,-1.6512351,7.976976,0.036267255,0.0023570717,0.07800263,3.3846154,2.5000002,0.1275,0.08347904,0.22333333,0.23266569,-29.892159,dia27_utt4.wav
42.110245,0.16221553,35.059666,40.59538,49.802246,14.74258,98.85196,49.360294,75.008995,43.40432,0.5147172,0.4259104,0.28824085,0.47708562,0.73114085,0.4429,3.674956,1.7704556,3.7387385,2.7626488,0.17409323,0.7500176,14.170504,0.90694404,-9.803772,-1.6472137,3.4397523,5.202532,-11.067788,-0.8909738,0.03234588,1.2902019,1.055679,0.52006316,6.5208964,0.47932413,6.5056176,1.4322244,16.122206,0.5100617,768.1935,0.35095122,1263.9077,0.17936943,-142.6918,-0.60106295,1733.7502,0.1296754,1045.4479,0.33809876,-129.9173,-0.67400575,2762.8552,0.08338206,1021.0792,0.3379028,-132.04282,-0.6439501,-3.0598173,-1.9181596,14.376876,0.53481114,0.061621107,0.2440853,-0.004056497,-3.0931644,0.26376703,0.42788196,18.00983,0.46545196,-15.399877,-0.8292422,1.2755576,14.988597,-14.877412,-0.8441886,-0.5442835,10.738131,0.03610952,0.0027918252,0.12372337,6.2222223,2.2727273,0.156,0.08731552,0.21833333,0.18370417,-31.677374,dia1_utt7.wav
38.43313,0.13204269,33.54805,38.104134,42.671257,9.123207,358.87186,199.43158,27.765066,16.81829,1.1120801,0.5284711,0.40696675,1.2561147,1.6722257,1.265259,9.030921,5.0170274,8.213483,6.111736,0.47011012,0.6846791,11.109357,0.7330578,-14.421275,-0.97365683,-2.1603446,-5.0739617,-14.9244795,-0.8301653,0.015819302,0.79865193,1.11167,0.47224215,5.466306,0.7013679,1.1984146,5.3913746,12.447735,0.5304261,753.6528,0.38587165,1360.7509,0.22320156,-154.69882,-0.5230373,1730.1797,0.15723382,1103.8535,0.2526555,-146.0283,-0.57686126,2686.3567,0.07718721,1020.6975,0.30826965,-146.86531,-0.56483537,-4.6048937,-1.1264193,13.549482,0.56005013,0.07137189,0.33024356,-0.012007619,-1.0822964,0.52493936,0.6397686,15.426705,0.59438676,-16.765871,-0.6798676,-0.77411765,-17.50494,-23.802952,-0.5933329,-0.20908736,9.801807,0.04378907,-0.00054352276,0.44732887,4.5634923,1.6032065,0.16749999,0.110764384,0.3866667,0.306159,-23.490288,dia88_utt4.wav
26.215172,0.044168007,25.096756,26.128433,27.488127,2.3913708,14.434395,3.6614995,11.626748,9.298938,0.47733387,0.3856948,0.29622424,0.47001332,0.61677986,0.32055563,2.9821963,1.6328721,2.844307,1.3683746,0.1554616,0.4477529,28.002388,0.28316107,-3.0720208,-3.472384,7.2049336,1.1007025,-5.747651,-1.9032223,0.013301515,0.7626505,1.2122897,0.41911176,4.246488,0.40629128,1.0817673,3.7067754,19.749237,0.28668812,691.1981,0.2612798,1304.7886,0.119695224,-126.70865,-0.7283162,1716.1746,0.1421167,1023.04987,0.17872483,-128.21542,-0.6943195,2715.709,0.088095054,931.93835,0.16232854,-130.15575,-0.66569304,-10.376088,-0.29471132,18.652122,0.23960009,0.030378941,0.40814614,-0.01437029,-0.85343075,0.19107106,0.24786375,32.367504,0.16367547,-3.3513212,-1.9453107,11.777252,0.74757993,-1.4651276,-6.643169,-5.862775,18.147223,0.022188429,-0.0039928616,0.13147968,5.2845526,1.2448133,0.30333334,0.12657891,0.3575,0.40965685,-31.51679,dia56_utt14.wav
49.103096,0.0719959,46.32416,48.388985,51.23606,4.9118996,104.82916,132.41815,183.23325,287.57523,0.33332467,0.5911811,0.1419965,0.3039142,0.52085495,0.37885845,3.4139302,2.0508642,4.306258,3.2757773,0.099032514,0.9588162,-0.4675679,-37.17564,15.706968,1.5980043,4.6509447,3.786276,-5.817962,-2.170477,0.023929892,1.0642298,1.0977767,0.7507845,9.917177,0.554654,4.2616506,2.794156,12.489022,1.1189617,938.487,0.21741012,1142.9558,0.2296103,-141.37267,-0.57936615,1998.2958,0.14844318,978.94183,0.22848175,-128.55505,-0.6477629,2976.53,0.08460885,945.40625,0.31955442,-129.09465,-0.6393142,-7.868313,-1.4999654,20.670454,0.6030335,0.059862044,0.517765,0.0021076293,6.785603,0.1624882,0.63106143,10.9961605,1.1853015,1.936206,11.32077,-4.743344,-3.0501988,-13.32393,-0.7701251,0.8160301,5.09183,0.0007003839,0.016584905,0.05606819,4.379562,2.6022303,0.14714286,0.088916376,0.24833333,0.38899082,-33.12279,dia113_utt10.wav
23.362064,0.031935155,22.597572,23.247202,24.164528,1.5669556,0.0,0.0,-0.26280594,0.0,0.5166656,0.33245644,0.38558975,0.5292083,0.6822083,0.29661855,4.8832903,1.1052392,-3.759377,7.2215586,0.17638563,0.29424658,20.62811,0.9102498,-4.595258,-1.7607306,17.403519,0.66681075,-1.6914179,-8.303051,0.027529228,0.43247643,1.3651196,0.26083893,1.4668046,0.286271,-1.0749317,-1.872332,20.829338,0.12126121,1013.97327,0.21742961,971.7192,0.29502743,-103.58202,-0.8808175,2058.2407,0.09299414,1073.8171,0.05267176,-108.29332,-0.7919701,2934.7463,0.0926168,1272.1473,0.29951876,-110.81509,-0.75493866,-7.843691,-0.6661919,14.609555,0.4170977,0.028620621,0.37374863,-0.00014665109,-74.7147,0.19050567,0.20853016,28.097178,0.23531261,-8.1517725,-0.8993427,19.87005,0.4521982,10.11093,0.6069694,5.3922935,-1.8428226,0.030867293,-0.002188962,0.17886578,10.000001,7.142857,0.06,0.0,0.06,0.0,-32.304256,dia82_utt4.wav
28.124323,0.13830453,24.643513,26.784561,33.30734,8.663826,119.85827,86.99216,23.497604,27.300833,0.43310368,0.6240995,0.19453499,0.33907044,0.6669811,0.4724461,3.244988,2.7039862,5.1729245,4.503232,0.13291262,0.7312576,20.203264,0.43379325,-1.7077674,-5.0514493,18.1617,0.76654744,-8.9847,-1.2162268,0.020589745,0.5160051,1.0800465,0.65414417,3.4950118,0.44772604,1.960946,2.352067,15.494942,0.45483872,489.63113,0.37452695,1299.5603,0.10774244,-120.646484,-0.7705943,1519.4108,0.12438921,853.10345,0.1752848,-117.612144,-0.75817,2488.3796,0.07512335,904.346,0.36470157,-117.16064,-0.76457447,-8.429966,-0.5470307,14.013628,0.4698516,0.05093282,0.31762096,-0.017797122,-0.55350953,0.20892654,0.36012176,25.61792,0.31887466,-6.4932885,-1.6765358,22.698778,0.69483244,-14.014763,-0.9849183,-7.948584,15.19672,0.038215987,-0.006554335,0.083926596,2.8037386,2.9411764,0.14,0.08524474,0.1325,0.08227241,-31.507998,dia1_utt14.wav
49.34422,0.18466768,36.04835,54.261,56.353573,20.305222,-37.571266,54.72651,43.596268,0.0,0.9607832,0.17637427,0.8114874,1.0110106,1.1138214,0.302334,5.0211625,2.1864629,2.6132178,0.78906226,0.39882562,0.33490917,17.277613,0.18776353,-24.325804,-0.37848222,-8.096089,-1.4551834,-25.780703,-0.29154724,0.026295116,0.51121765,1.7488886,0.3970951,4.88101,0.54947484,10.990505,1.2013264,14.985415,0.47982845,925.0373,0.18975237,1205.2284,0.17995684,-119.37209,-0.78140193,1940.5353,0.09311254,1212.8322,0.3255417,-95.5317,-0.9110294,2888.0195,0.0742448,885.1966,0.32556742,-96.39899,-0.9003842,-4.4899673,-0.74589103,18.761213,0.386117,0.079335675,0.13197412,-0.012901016,-0.7046752,0.40482816,0.33937556,17.653412,0.1845016,-24.911484,-0.2932429,-11.500726,-0.94373596,-28.499928,-0.19956744,0.98080343,12.585282,0.080681086,-0.0026271155,0.4418953,3.7500002,2.739726,0.19999999,0.089999996,0.145,0.085,-25.698822,dia27_utt2.wav
33.582455,0.14876956,27.633907,35.085552,37.252144,9.618237,82.338425,71.30903,715.928,732.7254,0.3575982,0.5157382,0.19007187,0.31011233,0.5364476,0.3463757,4.1038275,2.8718183,5.230078,5.511523,0.11401238,0.92620206,15.642313,0.6326845,-2.0176845,-4.145649,7.406719,1.4749953,-11.492008,-0.95012915,0.040792007,1.140839,1.6275694,0.5689543,3.376937,0.7903828,-1.298275,-8.716893,17.34656,0.4499506,614.41,0.34631467,1414.8015,0.10314284,-157.73566,-0.50113785,1645.437,0.13091289,1155.5853,0.17938386,-154.13411,-0.5082005,2665.2969,0.10357441,1035.1993,0.3196799,-155.58202,-0.4870836,-10.541211,-0.3263297,21.65847,0.20109305,0.03730161,0.469493,-0.023005527,-0.46088624,0.16309057,0.53923213,24.901821,0.2358404,-6.76814,-1.289256,-2.0676222,-5.046071,-20.825565,-0.40801957,-5.5314455,12.86425,0.019919634,-0.0031477914,0.10126696,4.4,2.0408163,0.11,0.04816638,0.35599998,0.21378493,-34.683895,dia79_utt1.wav
39.04346,0.028469166,37.53071,39.49749,39.90042,2.3697128,-36.293476,0.0,15.07384,0.0,0.25896215,0.8783123,0.086779416,0.14867969,0.44219866,0.35541925,8.384503,6.7915764,7.2410216,6.322316,0.08269864,1.3550994,18.955132,0.37735337,1.406966,5.1671324,9.190381,0.8672545,-8.524894,-0.85494214,0.018792758,0.435137,1.1072971,0.26823154,6.903906,0.35598558,0.63433284,13.536456,19.021091,0.19209291,604.1459,0.19565256,1383.1072,0.057039592,-192.56116,-0.18658558,1567.8862,0.08052708,1086.5988,0.100946605,-185.3164,-0.26306367,2658.589,0.03748591,804.5427,0.19925277,-186.12224,-0.24676941,-6.8150935,-0.54442894,18.012987,0.22308229,0.011393759,1.2102072,-0.0032704452,-1.9249997,0.11197201,0.34844142,25.115608,0.21297906,-13.1032915,-0.7542969,4.9139123,3.2361872,-19.728489,-0.39330393,-8.242232,16.521654,0.005888849,0.0020961985,0.08313523,3.0674846,1.2658229,0.055,0.024999999,0.4733333,0.2624669,-36.125282,dia93_utt0.wav
27.800955,0.18845235,25.371988,26.938534,28.598738,3.2267494,400.2953,329.52124,80.46358,97.383286,0.50567234,0.49276432,0.27927664,0.4691828,0.72235775,0.4430811,7.475261,4.9861183,5.7164974,3.8320289,0.16111602,0.60956645,21.98389,0.8276532,4.321255,3.1955702,9.761038,1.473886,-4.091205,-3.3788693,0.017586285,1.8102161,1.0990633,0.71879786,4.7727876,0.5364711,1.307832,6.2006226,19.459686,0.74537975,649.3161,0.33154452,1325.2266,0.18960135,-78.626434,-1.0976506,1681.6785,0.17399962,1112.1924,0.31123218,-81.259995,-1.0045763,2717.397,0.09842647,984.6485,0.22878087,-85.26145,-0.9202607,-9.816185,-0.982896,20.155897,0.5033619,0.022097018,0.95991695,-0.020009575,-0.7932433,0.18545076,0.54514486,28.274223,0.59171885,1.041627,12.936647,8.056721,1.9870832,-4.9080043,-2.9117012,-7.3928657,14.589659,0.012135424,-0.006404809,0.12247257,4.913295,4.105572,0.14785714,0.18083847,0.08076923,0.045819297,-30.140339,dia106_utt5.wav
34.975285,0.04058969,33.59732,34.696136,36.49387,2.8965492,44.176018,40.67928,25.839184,13.994715,0.94316924,0.5988456,0.4240484,0.77584994,1.5357715,1.1117231,5.3705015,5.226233,7.1834674,3.0556216,0.4374807,0.8171799,18.104095,0.72057754,1.6184629,9.116818,-2.5162544,-3.4387321,-5.250631,-2.4464073,0.024502672,0.852629,1.1247103,0.7049178,6.9919567,0.5185502,8.479488,1.1521727,25.135798,0.4437901,709.5757,0.33056903,1364.4604,0.12401036,-99.792595,-0.8912999,1670.9358,0.15727356,1209.159,0.27434152,-94.248665,-0.88779473,2755.1448,0.10693927,1014.1457,0.33733097,-99.85146,-0.787522,-12.83505,-0.59419775,26.008926,0.3451314,0.051803768,0.5550768,-0.00880723,-1.2041186,0.47426578,0.7461536,25.924406,0.38573462,3.1694527,4.605803,-3.598502,-2.5017686,-7.5072556,-1.9937297,-3.9689217,12.422491,0.042840563,0.0022044168,0.38589987,3.896104,3.3557048,0.166,0.120929725,0.11,0.06,-21.609867,dia103_utt4.wav
33.85679,0.39343354,15.825548,41.212082,45.568985,29.743437,348.9115,231.76315,290.5146,295.2444,0.71964395,0.35346568,0.45235807,0.68444014,0.9956107,0.54325265,7.421244,2.8428118,6.244286,4.554738,0.2813489,0.51076525,19.10407,0.3886941,-3.568506,-3.1764429,4.5237885,2.1799493,-5.347795,-2.2914627,0.019618606,1.0127461,1.1950679,0.51182735,4.227003,0.7260662,12.889615,2.4229853,14.684793,0.6530196,688.5529,0.34645316,1205.8837,0.1574509,-128.92702,-0.67364365,1693.676,0.195334,1138.6478,0.29821002,-116.76266,-0.73693186,2696.065,0.10474457,1053.223,0.387115,-119.68084,-0.6919179,-8.695798,-0.6425371,19.723858,0.31928924,-0.020900713,-1.8658285,-0.003362974,-3.8156872,0.30320075,0.42242151,20.871521,0.33178684,-5.3607016,-2.5059922,2.0116339,5.65868,-12.151621,-1.0737877,-7.5383143,19.445263,-0.0252322,0.0044658217,0.2564503,5.762712,4.482759,0.09076923,0.07076087,0.119166665,0.100121446,-25.92415,dia78_utt0.wav
36.90651,0.11098714,33.20745,35.95836,41.100983,7.893532,85.052414,100.86178,64.31844,78.37075,0.7506566,0.66814876,0.2327973,0.6850688,1.2104255,0.97762823,11.905085,7.02969,8.162105,5.066086,0.29801634,0.90636176,16.10393,0.8373879,-8.224711,-2.123411,-8.760728,-0.9959732,-12.24665,-1.7907605,0.012568912,0.8004554,0.9491423,0.5722664,7.743747,0.36394006,-1.870346,-5.1163096,13.545136,0.8931254,784.2297,0.3107573,1312.448,0.19092953,-81.40794,-1.2084489,1781.7238,0.1511092,1186.2604,0.26634234,-74.13333,-1.2151641,2816.98,0.06698249,957.1575,0.3138189,-78.2572,-1.1103841,-6.8010674,-0.9932328,18.655834,0.45792896,0.055179298,0.29146317,-0.0108216135,-1.6012598,0.39737347,0.65138125,21.961494,0.52201176,-13.507377,-1.3664789,-8.744118,-1.084607,-23.997156,-0.569776,0.06795791,11.187055,0.0045948825,0.01943901,0.11243326,3.5874438,1.8433181,0.345,0.30004165,0.1775,0.15022899,-24.132626,dia32_utt7.wav
36.70389,0.18825257,28.826061,39.118534,41.9822,13.156139,188.24063,222.1311,128.52617,252.15935,0.60861653,0.38400206,0.40221915,0.5872131,0.81906796,0.4168488,6.9802055,4.061245,5.1607733,3.094584,0.21247576,0.52369696,16.54955,0.6537975,-7.732383,-1.8841366,11.847635,1.4527787,-16.997776,-0.7930462,0.03805859,2.1043859,1.3503821,0.57217765,5.8074164,0.655653,7.5802293,1.3547716,11.920614,1.0490289,837.8375,0.32396752,1221.0244,0.24702841,-123.93897,-0.7172537,1859.3201,0.14663677,967.52686,0.30127093,-115.92985,-0.7511826,2850.3755,0.10655794,901.3141,0.27445486,-116.14408,-0.74721134,-7.190585,-0.9899783,16.053692,0.46574447,0.04793322,0.39578086,-0.0053114435,-2.4633992,0.252048,0.4280533,18.290966,0.5313965,-4.9058976,-2.850224,11.450692,1.6248119,-17.569698,-0.97352,-3.5266862,11.079085,0.04676056,-0.0065452247,0.18409662,5.09165,3.08642,0.13933334,0.15290375,0.15375,0.26527992,-29.555586,dia2_utt2.wav
33.63775,0.22189955,27.2362,31.814287,40.335453,13.099253,448.63443,941.18225,162.58925,91.98787,0.54609567,0.81387514,0.10950589,0.4200032,1.0284916,0.9189857,5.7226133,4.5183764,5.2307897,3.0953503,0.19953099,0.99114776,16.103985,0.8563391,-7.1453676,-2.5242603,7.397534,1.9927863,-15.278512,-1.0202426,0.02535751,1.0587649,1.124962,0.6882025,4.946817,0.8051597,5.1794915,2.1954727,16.882612,0.7521151,693.66595,0.33982128,1286.638,0.20867014,-142.07433,-0.6129,1748.9104,0.15009949,949.75476,0.31686056,-136.69057,-0.62854934,2785.6667,0.09507636,959.7802,0.2943571,-137.49496,-0.6161823,-7.5738525,-1.370217,16.137175,0.6806713,0.055333264,0.5087595,-0.01120789,-1.5909177,0.20302357,0.7315759,20.93375,0.7568003,-3.8756158,-4.517225,10.949527,1.8246293,-17.686302,-1.0923585,-2.6919012,12.034402,0.040276792,0.0027075198,0.19622757,2.9666255,2.6119404,0.11904762,0.07769935,0.26842105,0.3712605,-29.166582,dia76_utt12.wav
28.693953,0.059624303,28.257874,29.068268,29.894474,1.6366005,12.51934,0.0,-47.67947,0.0,0.3804106,0.8993833,0.17461109,0.20034933,0.5833527,0.4087416,5.7674417,5.5572443,4.8120575,2.234352,0.12846477,1.5191392,8.657715,1.2663687,5.4101653,1.4617374,9.829197,0.87478936,-1.6001242,-3.9858139,0.013010991,0.97600347,1.1740375,0.46361694,6.6403036,0.3752421,10.268874,1.038831,25.200296,0.29341087,706.87225,0.39332438,1292.4316,0.19793102,-174.11823,-0.36271608,1814.2352,0.16271569,946.3616,0.2104523,-174.6357,-0.3459039,2847.3188,0.10880783,990.2805,0.22872205,-174.69926,-0.34518045,-13.663562,-0.38730896,23.186623,0.2766585,0.0177286,0.8946483,-0.00827905,-0.7311463,0.34193012,0.49829924,23.74162,0.122377075,10.608014,0.7951693,17.944984,0.6067485,1.961112,3.724649,-4.0717044,11.434074,-0.00086827105,0.0053964094,0.09395032,1.4981275,1.1450382,0.12,0.120830454,0.5475,0.6797196,-28.970589,dia83_utt7.wav
24.5069,0.09345399,22.558598,23.846777,26.409035,3.8504372,102.71275,143.19026,57.25913,120.74095,0.25526643,0.6796471,0.08492884,0.22255397,0.3865563,0.30162746,2.9451308,1.5466349,2.8229272,1.6960882,0.060554232,0.8588535,16.637215,0.9388961,11.936726,1.4009919,11.93302,1.0259035,-3.1648443,-3.648571,0.012835238,0.866545,1.0764198,0.6804369,4.7186995,0.4248974,0.072811596,93.902885,19.300364,0.55096143,613.8338,0.40836486,1323.9177,0.1457945,-122.17889,-0.75217485,1625.8287,0.1615258,1027.3763,0.37357956,-124.796455,-0.70317423,2682.8684,0.115608625,947.80316,0.3155858,-126.9975,-0.67021334,-12.152511,-0.53429115,21.676353,0.3587554,0.026469493,0.8088239,-0.009931487,-1.4785782,0.08669453,0.5964052,28.16994,0.3070397,4.3654923,3.3340602,14.951963,0.9992484,-4.4890304,-3.475758,-6.6070266,13.779647,0.0075756595,0.00091556105,0.04274869,3.6470587,2.0118344,0.19529411,0.14324465,0.26555556,0.33191735,-36.588013,dia16_utt1.wav
49.594975,0.036210816,47.662457,50.05427,51.537888,3.875431,42.202538,0.0,-2.005005,0.0,0.20530525,0.80258614,0.11602331,0.15110186,0.22867273,0.11264942,2.0363312,2.094529,1.154666,0.7487255,0.0517717,1.3035693,4.330582,1.3315403,8.81037,1.2348566,12.443566,0.6042837,4.567585,2.0249336,0.04352005,0.62488484,1.2148595,0.10162905,3.675351,0.5259153,5.4512954,2.1316273,10.16607,0.5903245,754.29297,0.35523123,1154.6672,0.1310645,-192.34625,-0.19368441,1786.8645,0.074260704,1034.3444,0.24863334,-184.72034,-0.2834698,2759.3843,0.046199143,1143.518,0.35399202,-185.54886,-0.2682078,0.43490472,4.23941,7.168453,0.7510758,0.053519983,0.1316276,-0.011319645,-0.5537802,0.25012082,0.3863451,9.7515,0.20746681,-22.791368,-0.26315483,3.263387,3.7363372,-13.770941,-0.65227246,-8.810801,17.80069,-0.019357385,0.01312778,0.03526047,2.1505377,0.5524862,0.14,0.0,0.82,0.75,-40.597004,dia12_utt1.wav
30.577366,0.047017097,29.323006,29.488218,32.41222,3.0892143,3.8529115,2.998543,30.92885,0.0,0.5194409,0.8507551,0.1349903,0.29502007,1.0705869,0.9355966,6.916419,4.485789,5.2588654,1.4171726,0.24654908,1.3138925,24.53797,0.5314375,2.326296,6.9988613,4.884764,2.5260124,-4.741422,-2.8931994,0.0086562,0.6718816,0.99245155,0.5652441,6.5888677,0.41112244,-1.759104,-3.3138452,19.255247,0.7078264,605.8072,0.3741116,1196.761,0.14340721,-120.004845,-0.7732442,1635.3926,0.12768787,1035.6683,0.24627839,-119.61778,-0.7499075,2616.6094,0.10246546,931.28516,0.22627246,-122.1554,-0.71413887,-10.745487,-0.74448013,19.44829,0.6218596,0.052513544,0.41523552,-0.023873653,-0.7281684,0.4097544,0.6861157,35.084404,0.2550325,-7.9995475,-2.4440365,11.113542,1.2982849,-3.5935588,-4.758354,-10.677292,22.471203,0.0065763188,-0.007590953,0.14177276,3.1578948,2.2222223,0.185,0.095,0.16,0.12192894,-24.610014,dia74_utt12.wav
37.372227,0.20539634,28.920359,41.459988,44.014786,15.094427,65.36604,13.095913,28.843529,41.17278,0.8503617,0.49227622,0.40436637,0.83133507,1.2963982,0.8920318,3.9212527,3.5440385,5.083904,5.0554023,0.3167674,0.64058626,17.933876,0.38427928,-21.996729,-0.4711526,1.1869141,6.8945713,-21.163542,-0.44582868,0.0148457745,0.55539215,1.3521583,0.51331216,3.933084,0.7554636,9.259366,0.72359055,16.482388,0.5349663,674.97595,0.38784775,1336.4069,0.18557005,-179.98909,-0.3104718,1665.7076,0.17362034,1100.2079,0.2956737,-170.67575,-0.38216656,2694.2544,0.07988256,1016.33154,0.46581295,-171.60405,-0.36777353,-6.1877823,-0.91835433,15.793812,0.45352778,0.043789364,0.38504076,-0.009976716,-1.4748693,0.26036885,0.89102364,22.93954,0.4927915,-11.34058,-0.9094868,4.9211893,2.1494021,-17.197462,-0.8426323,-0.8370543,11.448634,0.06268618,-0.0025530972,0.3255608,1.9607844,1.9823788,0.07,0.032998316,0.46249998,0.52052253,-27.14749,dia76_utt13.wav
31.789743,0.1209248,28.378017,31.583708,35.452682,7.074665,105.4981,87.26329,17.68373,13.636923,0.35051957,0.6718381,0.12473214,0.30185056,0.57053494,0.4458028,4.122289,2.0657277,3.7217088,2.3244736,0.09722427,0.8819669,17.77891,0.96447664,3.8747902,3.6106675,14.1189165,1.1067609,-7.4938765,-1.4483287,0.023054892,2.1232703,1.1251429,0.88428015,7.608877,0.39958763,6.674235,1.1495041,23.990633,0.42403668,653.02075,0.36741287,1352.1874,0.19396907,-102.24712,-0.91079813,1706.523,0.15278864,1044.6758,0.2542095,-104.34258,-0.83619016,2713.5432,0.11243426,950.1387,0.32347023,-105.43552,-0.81735605,-13.587641,-0.62425154,22.41057,0.41300762,0.05363418,0.3711432,-0.014940955,-1.0225186,0.14407519,0.60264903,30.227064,0.2810896,0.8475801,18.107218,13.801132,1.2821171,-8.041722,-1.5493155,-1.5131291,8.705792,0.027220216,0.0023342185,0.04508551,3.5656402,2.124183,0.24153847,0.145858,0.2076923,0.17624953,-31.770937,dia99_utt8.wav
