F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
30.770884,0.11680391,28.720724,29.909676,32.03769,3.316965,489.07852,0.0,14.657711,18.102188,0.3927418,0.5318769,0.17727482,0.3621068,0.5830174,0.4057426,2.7722824,0.7579093,1.6890655,0.6462848,0.11498652,0.67406577,23.728697,0.5833622,0.14041558,80.8945,18.272423,0.6680748,-13.27128,-0.94025886,0.011191063,0.8965571,1.0927521,0.6560492,7.523404,0.24907795,-0.06918986,-78.18255,19.469858,0.39632615,488.679,0.3806842,1278.2377,0.1178876,-119.86867,-0.768126,1471.558,0.15815586,1020.3315,0.22881624,-123.50244,-0.70699024,2520.5232,0.08581675,976.4988,0.37977222,-126.73424,-0.66091764,-13.522717,-0.3750921,24.109194,0.30399108,0.017463218,1.1401981,-0.016208122,-0.78605264,0.17712337,0.42265823,34.113525,0.117455095,-1.0800799,-9.351947,18.19379,0.7431176,-10.885329,-1.3312404,-7.0860186,14.152052,-0.004531174,0.00017854109,0.07434139,2.7624311,1.7045455,0.24,0.143527,0.24249999,0.12754901,-30.57321,valid,Session1,Ses01M_script03_1,9,Ses01M_script03_1_M012,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M012.wav
34.749428,0.029834544,33.855007,34.520676,35.38289,1.5278816,19.286886,7.547632,-4.4392357,8.378742,0.18568824,0.3475551,0.13256855,0.1478279,0.2545005,0.121931955,1.0397925,0.7397826,0.23334634,0.068917185,0.04829666,0.4430324,26.49462,0.20790806,2.089939,2.9237528,23.614191,0.3632742,-2.6689491,-3.3890417,0.019599734,1.0591128,0.8247591,1.0799743,11.221676,0.109425426,14.2663965,0.2717524,24.678461,0.17971483,791.2007,0.4779488,1410.817,0.101939194,-146.2879,-0.5419676,1792.6604,0.16718334,1209.6396,0.23411669,-136.39438,-0.59247506,2932.18,0.140364,1161.5448,0.15265208,-138.80695,-0.5608939,-22.648203,-0.161095,32.099792,0.13938817,-0.005494219,-1.6573974,0.0025349783,1.7154658,0.06680357,0.3590784,32.976402,0.06095109,8.350242,0.57427895,33.637154,0.135104,7.0917144,0.6476837,-12.648218,22.520418,-0.017233858,0.00239001,0.038800254,0.78125,0.8130081,0.45999998,0.0,0.37,0.04,-35.321934,valid,Session1,Ses01M_script03_1,10,Ses01M_script03_1_F011,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F011.wav
28.548656,0.11573231,25.540525,28.238651,31.015863,5.475338,324.0643,280.2009,6.8910475,10.360829,0.4735328,0.7554828,0.13855895,0.35071376,0.8015611,0.66300213,5.5667725,2.6268141,4.9245453,3.5905566,0.17048155,0.8910066,31.80265,0.30942032,-2.3129766,-5.92899,16.738153,0.66424704,-7.5333514,-1.544753,0.020935727,2.3263109,1.1781383,0.61635983,6.145338,0.4784211,2.1906388,3.425805,22.531363,0.40250403,589.4108,0.41208217,1305.5348,0.16153555,-90.1518,-1.0459269,1627.0232,0.17779328,1001.2119,0.22751233,-92.13905,-0.9638298,2675.886,0.107831314,905.2407,0.3257882,-96.328995,-0.88467944,-12.746173,-0.4425191,23.368517,0.24004067,0.030498749,0.6879304,-0.009603859,-1.6044521,0.23410964,0.6467385,36.20149,0.25200322,-6.2770853,-2.3101025,16.044449,0.810783,-9.707036,-1.4188458,-13.325519,22.895096,-0.0038716432,-0.001094468,0.08603443,3.1971583,2.329749,0.24,0.24501176,0.16769229,0.18659516,-25.468998,valid,Session1,Ses01M_script03_1,11,Ses01M_script03_1_M013,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M013.wav
26.858067,0.22658557,22.393608,23.858524,29.275263,6.8816547,128.41591,96.71123,164.45367,2.5024412,0.19380745,0.6575781,0.10620038,0.1262026,0.26661262,0.16041224,1.3772207,0.3992174,0.7003493,1.1693816,0.0570484,0.8820763,31.354092,0.26193026,-1.2425137,-6.136617,12.278015,0.6018196,-7.6970277,-0.8818112,0.0378641,1.4500276,1.2294269,0.607401,3.905659,0.51318514,5.935117,1.479969,24.387411,0.26768592,402.6612,0.24998416,1461.0302,0.09352306,-166.55757,-0.42687976,1381.859,0.141344,1102.6005,0.1574941,-163.54022,-0.43132344,2410.8687,0.07057001,926.6904,0.23653693,-165.60611,-0.40157834,-13.04474,-0.31973806,24.549644,0.2171517,0.019026272,0.49504256,-0.01353883,-0.56290823,0.11680442,0.5678196,41.47381,0.17862172,-5.737409,-1.7253615,5.687882,2.0060265,-5.4984393,-1.9541156,-13.351833,23.516262,-0.0029701677,-0.0021667194,0.041445274,2.173913,2.2222223,0.08,0.095078915,0.346,0.31232035,-38.423725,valid,Session1,Ses01M_script03_1,12,Ses01M_script03_1_M014,sad,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M014.wav
31.775215,0.075477555,30.785202,31.601328,32.986027,2.2008247,222.52916,223.99019,-22.586996,25.210539,0.28298926,0.5747783,0.15447277,0.22609542,0.36552766,0.21105489,3.5599706,2.6013691,2.4282217,2.1495345,0.09103642,0.8744176,28.917809,0.2817786,-1.4351437,-6.6800175,15.431026,0.67284477,-8.447974,-1.0477269,0.016261676,0.72906774,1.2642642,0.7637158,8.079851,0.29458073,6.665333,1.1257774,28.595882,0.2113318,605.36505,0.34191784,1443.7054,0.10161563,-136.77454,-0.63484323,1640.0692,0.12991165,1156.2202,0.27679688,-140.56169,-0.5660282,2765.849,0.09357516,956.6969,0.32709378,-142.52435,-0.5389183,-18.943943,-0.37190133,27.654324,0.30993208,0.016626934,1.2286642,-0.014490548,-0.9176587,0.1503493,0.6808477,35.757713,0.22619902,4.4546013,2.285986,22.094404,0.51169914,-8.957203,-1.3384166,-9.920422,21.299086,-0.009963303,0.0018280534,0.061763298,3.5087721,2.142857,0.15166667,0.11495168,0.25142857,0.28185245,-32.522587,valid,Session1,Ses01M_script03_1,13,Ses01M_script03_1_F014,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F014.wav
34.15149,0.1812583,30.30531,31.335884,41.245815,10.940506,106.976685,155.4616,124.858665,120.179436,0.5252355,0.5458528,0.2849466,0.47258937,0.74015003,0.45520344,4.8314633,2.3849518,4.12597,3.092887,0.22104609,0.9760676,30.995564,0.28722468,-5.275336,-1.5716813,7.735977,2.36846,-16.754885,-0.99054503,0.023503844,1.5830566,1.0432167,0.6357489,7.475396,0.5261657,9.126624,1.562712,24.122353,0.40865144,749.342,0.29666606,1288.6517,0.17793778,-74.59852,-1.2447636,1803.1346,0.15339048,1010.1492,0.26889768,-72.8794,-1.1343243,2829.9316,0.08461058,891.75275,0.3247844,-77.07214,-1.0385644,-15.227425,-0.31981575,25.846199,0.22660659,0.036151804,0.67063457,-0.021655997,-1.0294933,0.27665144,0.8219776,34.148487,0.19505131,-4.721202,-1.7632564,8.186118,2.5115595,-19.673338,-0.9440564,-7.867749,19.876076,0.013666038,0.0023847858,0.10301539,3.3112583,1.6694491,0.406,0.34047616,0.171,0.23222618,-24.377296,valid,Session1,Ses01M_script03_1,14,Ses01M_script03_1_M016,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M016.wav
40.28088,0.1471293,33.885838,40.080814,46.956505,13.070667,31.484137,17.167583,41.509167,11.120772,0.604323,1.0698551,0.18768992,0.32590523,0.9195437,0.7318538,13.054538,10.064267,6.92415,4.11793,0.27393115,1.5477066,23.620697,0.44211093,-9.728148,-1.472128,14.833719,0.8827828,-14.392203,-0.94183296,0.025612494,1.5727586,1.0510491,0.69586843,8.751432,0.40437144,8.878078,1.2203631,18.768831,0.37397262,684.56793,0.318129,1366.9875,0.17722803,-122.3583,-0.7666266,1704.7456,0.111174844,1034.1974,0.28249854,-118.304565,-0.75138074,2711.2969,0.08767146,969.4025,0.30812293,-120.35619,-0.71937376,-10.818213,-0.5791619,19.47141,0.31985414,0.04377769,0.69777626,-0.007947003,-1.6719135,0.5010299,1.091671,27.71416,0.33091635,-16.32539,-1.0016955,14.100598,1.244977,-18.979877,-0.93055403,-8.45728,17.834179,0.0031351754,-0.0012850951,0.093219526,1.6,1.6216217,0.26833335,0.16925488,0.325,0.28785124,-22.588144,valid,Session1,Ses01M_script03_1,15,Ses01M_script03_1_F015,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F015.wav
28.447462,0.17531724,24.705315,27.08643,33.60943,8.904114,110.35176,105.89459,32.193645,11.772554,0.44175532,0.4275157,0.27396768,0.44661006,0.58982414,0.31585646,5.0461826,2.6892767,2.4870734,1.1957579,0.15084836,0.6808426,23.106518,0.6299901,0.9756464,11.934289,15.824411,0.83533645,-9.308079,-1.1938928,0.017336976,0.8380578,1.1714826,0.6547192,5.1393204,0.44724533,1.9172878,4.0309587,23.579975,0.29266325,587.58185,0.42202517,1341.3976,0.18075657,-103.9805,-0.9170132,1589.4476,0.16192243,1063.4897,0.285458,-105.0442,-0.85436136,2615.8674,0.09378339,952.10046,0.3395041,-108.70394,-0.79179263,-11.519516,-0.4022653,23.139414,0.26115525,0.031215737,0.4729122,-0.0062867645,-1.885755,0.18122318,0.5771349,32.045483,0.3105094,-3.8151898,-2.8108325,16.659395,1.0309225,-9.219157,-1.4278876,-7.170583,14.484379,0.011968826,0.0034406977,0.12138936,4.359673,2.7624311,0.175,0.14361405,0.15090908,0.104573116,-30.69963,valid,Session1,Ses01M_script03_1,16,Ses01M_script03_1_M017,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M017.wav
28.113256,0.13658203,24.84096,27.211685,30.76959,5.928631,43.06338,15.029177,24.655247,21.902128,0.39239657,0.74196094,0.16041204,0.30855072,0.55748963,0.3970776,5.494921,5.634775,3.331979,2.637371,0.1413025,1.1172527,25.3715,0.51019675,1.0541719,12.459803,19.75452,0.6546128,-5.3341646,-1.5565284,0.025921822,1.1146338,1.1289119,0.6167986,5.257226,0.40046635,6.4724684,1.3443028,25.325638,0.41313925,629.86273,0.43223783,1410.8782,0.27790827,-119.83128,-0.75210214,1683.3861,0.1814868,1061.0372,0.30356404,-119.23734,-0.72319233,2728.72,0.12261103,1076.6334,0.3652888,-121.61853,-0.6886875,-14.823412,-0.46926257,24.794239,0.32275298,0.017076163,1.4250357,-0.0040594386,-2.5616958,0.20448062,0.96141857,32.840183,0.24824695,-0.68150145,-20.863707,22.73762,0.6751975,-3.6805372,-2.6257057,-9.172671,17.128038,0.0032265016,0.00068689743,0.09209673,2.5236595,2.7027028,0.15647058,0.11595847,0.1822222,0.15396808,-29.432737,valid,Session1,Ses01M_script03_1,17,Ses01M_script03_1_M019,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M019.wav
33.335308,0.10270993,29.932356,33.194607,36.0645,6.132143,123.36674,169.03183,62.981625,68.61744,0.3636751,0.7007376,0.16358313,0.27524036,0.52488524,0.3613021,6.0626035,3.6589048,5.190993,2.8159237,0.15179831,0.9202186,29.679003,0.31007144,-1.0370106,-10.114086,19.110834,0.5684915,-7.724121,-1.2430325,0.02924547,0.89374906,1.192984,0.7767421,6.9272323,0.51192886,7.454555,1.0152899,23.970142,0.29377413,634.34924,0.36466113,1433.2765,0.17674053,-123.09022,-0.7192483,1676.7183,0.13290344,1088.2029,0.22838353,-122.9833,-0.68068653,2758.834,0.10940756,1049.4883,0.31501517,-125.652054,-0.64309406,-16.766045,-0.3825449,26.54488,0.2741424,0.01736406,1.3722204,-0.013642207,-1.1069673,0.19942133,0.8578345,33.7908,0.22515172,-1.225915,-10.129426,21.310333,0.55471367,-6.864697,-1.5719408,-12.901282,22.510181,0.00033368214,-0.005355495,0.11776968,2.8061225,2.5839794,0.161,0.12028716,0.18636364,0.16126053,-29.934317,valid,Session1,Ses01M_script03_1,18,Ses01M_script03_1_F017,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F017.wav
35.859764,0.10783368,32.55608,36.426258,39.04146,6.4853783,63.06823,33.201656,55.80339,44.465237,0.84454286,0.8099553,0.22603244,0.6105387,1.4659127,1.2398803,11.18744,8.37185,9.928981,6.460341,0.39072174,1.1429408,23.368479,0.5283627,-8.820574,-1.6036844,11.078476,1.087314,-16.729866,-0.9951249,0.019835852,1.3308508,1.0081072,0.7251214,7.978127,0.40194446,5.514405,1.7653399,20.213495,0.45660487,719.41,0.33472905,1378.4332,0.17425363,-114.69081,-0.8165449,1676.2651,0.1477539,1127.457,0.2266302,-108.61311,-0.8314249,2811.1575,0.0880564,886.9071,0.4375256,-112.71466,-0.7648144,-10.19662,-0.58164495,23.221434,0.31715748,0.03260566,0.7654736,-0.015285481,-0.80878115,0.6230702,0.7659054,30.12547,0.2898618,-11.50863,-1.301338,6.5768943,2.1131606,-24.307028,-0.7735275,-6.6999803,15.701682,-0.0025666945,-0.0009267376,0.16735505,2.2617123,1.791531,0.2672727,0.23081243,0.2690909,0.34357622,-19.202293,valid,Session1,Ses01M_script03_1,19,Ses01M_script03_1_F018,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F018.wav
27.19648,0.18980655,24.456207,25.714241,32.014996,7.5587883,66.55619,20.35852,221.74246,189.68153,0.37237117,0.7043301,0.12492868,0.3056962,0.6260421,0.5011134,4.0884986,2.7617476,2.8522782,2.5357833,0.13513811,0.9416476,27.972464,0.37227723,-7.7252746,-1.5213882,18.569761,0.6390683,-9.846784,-0.901317,0.026557485,1.769497,1.6778765,0.8496536,3.6697533,0.70113933,2.166771,12.422804,14.119524,1.8224759,687.8125,0.40275434,1357.0027,0.26318783,-144.63066,-0.5669591,1694.7458,0.17821072,1010.102,0.22622931,-137.62836,-0.6040575,2713.7422,0.10107274,948.2668,0.2877761,-139.43245,-0.57782614,-9.541624,-0.49925712,19.562366,0.2637645,0.025751123,0.7755797,-0.0058143674,-1.8285518,0.22573912,0.5391256,34.06984,0.292956,-15.698839,-0.8363453,20.131567,0.80164605,-9.803259,-1.1312281,-10.816984,19.833534,0.0031511285,0.00022246424,0.09439096,2.9411764,4.1198506,0.07,0.055267937,0.15090908,0.17143537,-31.056664,valid,Session1,Ses01M_script03_1,20,Ses01M_script03_1_M021,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M021.wav
27.432169,0.13573046,22.83134,28.506653,30.566544,7.735203,841.67725,262.81616,-9.718033,23.108051,0.2471632,0.6815121,0.115804456,0.17255342,0.38682792,0.27102345,1.668658,1.0145386,0.86433524,0.5758361,0.07569407,0.8039534,29.57534,0.298969,2.0718203,3.3723342,14.085388,0.45841205,-5.6185436,-1.2042483,0.030360105,0.8924479,1.1325228,0.54167414,5.5052404,0.49391022,10.309706,1.3229984,24.997734,0.36603808,590.2541,0.43081808,1346.2681,0.11964795,-129.97702,-0.6712058,1563.1458,0.23095614,1081.3251,0.16279358,-130.90585,-0.647585,2674.7637,0.13432795,930.8192,0.33999538,-134.55466,-0.59571296,-15.7511835,-0.3458896,26.985449,0.24602799,-0.0027126689,-5.9961886,-0.006478164,-1.048697,0.12962922,0.4707587,35.4638,0.21485698,4.7629347,1.7120367,13.380127,0.58538526,-2.996628,-2.550039,-12.504658,21.72377,-0.007093366,0.0021537605,0.042792924,1.5564203,1.5873016,0.2375,0.14972891,0.296,0.20771135,-33.45444,valid,Session1,Ses01M_script03_1,21,Ses01M_script03_1_M022,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M022.wav
32.598354,0.20935218,29.40176,31.44883,35.69636,6.2946014,190.34674,81.52946,62.15946,39.39474,0.35545334,0.96759206,0.12960415,0.20886262,0.511382,0.38177782,3.792274,2.1091123,4.8703303,4.4195504,0.15488766,1.2838107,29.26051,0.28060022,-3.5277414,-3.475303,18.922655,0.5587788,-8.537667,-1.2445924,0.03736085,1.2209078,1.2391744,0.5745498,7.1138062,0.48684117,7.772433,0.88357747,25.506275,0.21485397,684.4007,0.41110915,1403.386,0.13980405,-143.73997,-0.574135,1697.7809,0.1629087,1097.6438,0.19065873,-139.98212,-0.57550687,2767.952,0.100810535,953.003,0.20512362,-142.21114,-0.54500157,-17.639961,-0.4006492,28.912855,0.28006583,0.0099608665,3.804776,-0.009430521,-1.5342885,0.28485644,0.9863627,34.104023,0.17471991,-1.0309491,-15.6670265,19.30065,0.74549586,-7.784046,-1.820858,-10.960227,19.830822,-0.004676538,-0.0007893585,0.090192944,2.0771513,2.1084337,0.15571427,0.17646183,0.29857144,0.314435,-27.754992,valid,Session1,Ses01M_script03_1,22,Ses01M_script03_1_F019,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F019.wav
40.851154,0.14252444,35.014866,41.290665,46.85245,11.837585,224.58463,193.18158,23.617125,47.20593,0.4792177,0.950546,0.13271435,0.25527152,0.84554183,0.7128275,9.352543,7.9959726,6.328761,4.5426073,0.23340517,1.4863564,21.518185,0.43006542,-10.840991,-1.1916118,10.147625,1.2073106,-11.131564,-0.93971044,0.032106705,1.2058996,1.29965,0.7566126,6.886178,0.6482575,8.195805,0.9657455,22.166397,0.33124572,722.69324,0.31702587,1374.0602,0.17699608,-166.68857,-0.43466944,1640.9176,0.1142055,1055.0468,0.18013868,-159.66449,-0.47162205,2787.4875,0.09866253,893.8716,0.42963952,-162.47406,-0.43034062,-7.1809764,-0.9095012,23.652014,0.3085858,0.05679391,0.47889924,-0.004650369,-3.0619595,0.72864944,0.5721082,29.216528,0.27036244,-20.999275,-0.7760959,-5.633613,-2.2966857,-20.154371,-0.68916255,-6.9025054,15.315308,-0.00014178251,0.0036136424,0.09747884,1.6233766,1.320132,0.1575,0.120701075,0.575,0.6357083,-25.26577,valid,Session1,Ses01M_script03_1,23,Ses01M_script03_1_F021,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F021.wav
28.7271,0.14723936,23.885818,30.569925,32.033726,8.147907,257.53586,177.73514,29.98437,15.203895,0.23678583,0.49677926,0.13639471,0.20566024,0.30357483,0.16718012,4.2085466,3.2506955,2.6824934,1.9807293,0.07602297,0.7096964,26.327845,0.3732219,0.3921202,18.568869,14.295744,0.7080537,-6.9014583,-1.2113714,0.023599807,1.6675181,1.4958733,0.6789851,5.0582514,0.566376,4.082566,1.2499859,22.475195,0.34345278,564.2825,0.3503321,1343.7429,0.14186938,-150.38191,-0.51385224,1558.9004,0.13625994,1081.3285,0.10281039,-150.69914,-0.50070924,2597.1619,0.10715213,1058.1625,0.35513633,-153.06335,-0.4698594,-15.380482,-0.42525506,26.629705,0.26940185,-0.00593718,-3.2397952,-0.0073432997,-1.0924058,0.10466256,0.6876158,33.05915,0.175834,0.16828583,50.44635,14.1591015,0.92924416,-5.597627,-1.9575878,-11.615167,21.589893,-0.010899644,0.0006803066,0.064723186,4.1198506,3.0651343,0.08125,0.07736884,0.225,0.18648055,-37.20622,valid,Session1,Ses01M_script03_1,24,Ses01M_script03_1_F024,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F024.wav
27.163383,0.11940479,23.99624,27.233261,29.888098,5.891857,152.64664,177.83984,181.54514,486.1599,0.38223064,0.71176755,0.15215074,0.3022606,0.5639235,0.41177273,5.219914,3.4563372,4.2968,3.0448952,0.13658063,1.0125533,25.943207,0.5078012,0.5704362,19.49298,17.080769,0.74488425,-6.9055004,-1.5450376,0.018967586,1.0621431,1.1157051,0.6492609,5.3361063,0.480311,3.4722402,2.508508,24.45353,0.28838137,643.1013,0.39964676,1318.7606,0.1456631,-124.14259,-0.73394036,1666.4805,0.17674251,1058.0388,0.2681805,-126.21452,-0.68113375,2712.9207,0.11065332,975.7447,0.3339438,-128.58209,-0.6467349,-13.721402,-0.37700436,24.205273,0.29126287,0.022687461,1.0758796,-0.011675143,-1.377496,0.21710902,0.76048076,34.348877,0.25799048,-1.4766123,-8.201884,17.763496,0.95420426,-7.9358068,-1.7334383,-9.679217,18.586426,-0.0021366791,0.001963434,0.08160307,3.1490552,2.6685393,0.14289473,0.10898835,0.2225,0.2619836,-28.567122,valid,Session1,Ses01M_script03_1,25,Ses01M_script03_1_M028,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M028.wav
25.758842,0.13965929,22.795853,24.913254,28.818974,6.023121,215.5773,189.32434,32.500835,32.20506,0.19887672,0.58729434,0.115180455,0.1370033,0.2833648,0.16818434,1.6338384,0.98175234,2.3486063,2.1493793,0.06380652,0.75665843,27.726551,0.34129843,1.428607,5.3320956,18.255157,0.5578242,-4.140721,-2.089048,0.01747312,0.6266113,0.85799205,0.6042221,5.883633,0.33336633,12.856692,0.6296216,26.964945,0.35599172,624.4319,0.381956,1378.3257,0.11598591,-156.55759,-0.48689047,1657.1448,0.17379844,1081.6042,0.27568847,-157.99382,-0.46105668,2697.1538,0.124432065,1012.52014,0.19761026,-159.02464,-0.44651777,-18.030615,-0.2438992,26.85665,0.22331025,-0.002765477,-6.511771,-0.0097126495,-1.1509602,0.10725784,0.5035067,37.557987,0.21369009,4.628871,1.5713221,19.31259,0.8227671,6.1647887,1.0258089,-12.857609,21.563732,-0.010229894,0.00040980362,0.051127765,2.3809524,1.5105741,0.152,0.11530827,0.40666667,0.2459449,-36.370564,valid,Session1,Ses01M_script03_1,26,Ses01M_script03_1_M029,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M029.wav
26.143518,0.21215564,22.52104,24.029366,26.699606,4.178566,165.4321,124.935684,7.0999207,6.130511,0.48671553,0.81821394,0.22207618,0.36889943,0.6359307,0.41385454,4.33198,2.3750038,2.7704484,1.9779568,0.18448247,1.1351696,32.293095,0.4154366,-6.262261,-2.3456423,6.672917,2.0821612,-9.983445,-1.670453,0.019203957,0.96730876,1.2150191,0.6318322,3.4166434,0.71733797,5.3027315,1.4168453,24.05705,0.44420663,589.7916,0.43019098,1352.9263,0.13550077,-89.70171,-1.05072,1576.1145,0.18754277,1076.2864,0.15491937,-87.09112,-1.0496439,2644.1772,0.12906829,1011.70996,0.39954174,-93.61065,-0.92142826,-9.545174,-0.81941205,22.803778,0.29464778,0.02242891,0.81046057,-0.011750872,-1.4886826,0.24445248,0.91788405,38.787373,0.28345796,-12.297982,-1.1131886,3.4174085,4.626769,-11.018983,-1.6820935,-10.793692,20.16928,-0.005225958,-0.0016975423,0.07721301,3.0470915,2.52809,0.22333333,0.17613126,0.17,0.104880884,-27.50044,valid,Session1,Ses01M_script03_1,27,Ses01M_script03_1_M030,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M030.wav
